"era.id","elevation","network","longitude","latitude"
"RAWS_DTLN5",8435,"RAWS",-107.76806,34.2925
"RAWS_BWFO3",4565,"RAWS",-120.23617,43.56281
"CWOP_D7171",2549,"CWOP",-119.68069,37.35904
"CNRFC_DCHC1",5885,"CNRFC",-120.20694,39.32111
"RAWS_LPFC2",9694,"RAWS",-106.349722,39.153333
"SNOTEL_1154",10039,"SNOTEL",-112.85674,37.67994
"CIMIS_255",637,"CIMIS",-117.656528,33.98535
"HADS_STQC1",2443,"HADS",-118.70722,36.16306
"SNOTEL_1281",11681,"SNOTEL",-106.42116,38.83416
"SNOTEL_1199",9194,"SNOTEL",-115.2798,40.7255
"CAHYDRO_BROC1",1804,"CAHYDRO",-116.4144,33.2314
"SNOTEL_939",10432,"SNOTEL",-106.08063,39.02611
"CWOP_AU597",-154,"CWOP",-115.945,33.2955
"CWOP_D0665",8514,"CWOP",-105.37202,38.07127
"CNRFC_WTMC1",8950,"CNRFC",-118.56667,36.35
"RAWS_TR336",8107,"RAWS",-111.418497,38.650472
"CAHYDRO_RANC1",3524,"CAHYDRO",-117.6525,35.3692
"CWOP_F2547",3697,"CWOP",-106.47217,31.74917
"CWOP_E7442",2676,"CWOP",-117.3325,48.102
"CWOP_D5856",5154,"CWOP",-105.12433,40.42783
"CNRFC_LGMC1",6000,"CNRFC",-116.41833,32.8625
"SNOTEL_455",8302,"SNOTEL",-111.5377,41.41289
"CWOP_E8925",4934,"CWOP",-106.2,43.6
"HADS_SUPC2",9304,"HADS",-105.88861,40.26528
"HADS_ORIW4",4668,"HADS",-105.15917,42.6525
"CNRFC_LLDC1",1160,"CNRFC",-118.6903,34.3021
"CWOP_D7525",6355,"CWOP",-104.89217,39.38967
"RAWS_BCFO3",4770,"RAWS",-119.30765,44.59811
"HADS_WRKC1",5510,"HADS",-118.41056,35.20528
"CWOP_E0591",3383,"CWOP",-114.06517,46.80833
"SNOTEL_335",11314,"SNOTEL",-105.77786,39.80364
"CAHYDRO_SJRC1",1563,"CAHYDRO",-116.9583,33.7869
"HADS_EVAC2",6279,"HADS",-104.86361,38.79056
"CWOP_AT681",1293,"CWOP",-111.71447,33.35112
"CNRFC_MTFC1",7108,"CNRFC",-120.27639,38.89417
"SNOTEL_780",10674,"SNOTEL",-107.77841,37.69883
"SNOTEL_491",9480,"SNOTEL",-105.55742,36.19418
"CWOP_C5100",4912,"CWOP",-105.0126,40.16866
"HADS_MMUC1",9937,"HADS",-118.71222,36.73611
"SNOTEL_1169",10092,"SNOTEL",-105.2392,36.78765
"MAP_OMMCA",9072,"MAP",-119,37.61
"CWOP_C8624",4247,"CWOP",-111.3355,45.85667
"HADS_SABC1",9810,"HADS",-118.61694,37.21694
"ASOSAWOS_99999953129",1485.5952,"ASOSAWOS",-113.014,36.96
"CNRFC_NEEC1",2975,"CNRFC",-118.6208,34.7944
"CWOP_D5891",2228,"CWOP",-105.18,47.79283
"ASOSAWOS_72494023234",3.048,"ASOSAWOS",-122.366,37.62
"SNOTEL_938",11166,"SNOTEL",-106.11316,39.30378
"CWOP_C2748",886,"CWOP",-118.3588,46.0555
"HADS_WHRU1",7361,"HADS",-109.92639,40.60056
"CIMIS_7",185,"CIMIS",-120.59098,36.851248
"CWOP_E4369",2298,"CWOP",-116.812,47.757
"CWOP_C4298",5259,"CWOP",-104.9403,39.9238
"HADS_GBMC2",11009,"HADS",-107.76528,37.97889
"HADS_SSWT2",3303,"HADS",-102.41528,33.05944
"SNOTEL_713",11080,"SNOTEL",-107.71389,37.89168
"CNRFC_LOOC1",930,"CNRFC",-121.11139,38.82778
"SNOTEL_1155",7537,"SNOTEL",-114.64863,39.46138
"CWOP_AS463",2363,"CWOP",-120.788,45.335
"CNRFC_THLN2",6040,"CNRFC",-119.83806,39.39111
"RAWS_XMPC1",9867,"RAWS",-119.52522,38.39739
"CWOP_G0235",2857,"CWOP",-120.18867,45.23533
"CWOP_E6973",2605,"CWOP",-116.37582,43.61501
"CWOP_D3751",6670,"CWOP",-110.73533,43.70472
"HADS_WEMC1",9019,"HADS",-118.57333,36.34889
"CWOP_D6579",5773,"CWOP",-105.1265,39.61333
"HADS_CPTW4",5592,"HADS",-106.175,42.77389
"SNOTEL_1185",11564,"SNOTEL",-108.18376,37.78968
"CIMIS_17",-86,"CIMIS",-115.448,32.846
"CWOP_G2236",5334,"CWOP",-106.74783,35.11017
"SNOTEL_1051",8129,"SNOTEL",-119.8942,38.71943
"RAWS_DEEM8",7282,"RAWS",-114.05521,46.02549
"CNRFC_ECIC1",3458,"CNRFC",-119.6375,34.48278
"SNOTEL_865",9640,"SNOTEL",-111.88163,37.83633
"ASOSAWOS_72214204114",1534.0584,"ASOSAWOS",-114.216,44.523
"CWOP_D1580",1751,"CWOP",-122.96667,42.318
"CWOP_F9543",5127,"CWOP",-103.99417,42.77617
"SNOTEL_506",8750,"SNOTEL",-110.12943,43.38939
"HADS_ASBA3",9228,"HADS",-109.61389,33.81889
"OtherISD_72286023119",468.2,"OtherISD",-117.25,33.9
"SNOTEL_1117",10235,"SNOTEL",-110.00527,40.83868
"OtherISD_72268899999",1116,"OtherISD",-103.217,32.683
"CWOP_F8110",6909,"CWOP",-108.218,32.87333
"HADS_HCAN2",4696,"HADS",-119.64806,39.93861
"HADS_BABA3",3830,"HADS",-110.22639,31.70028
"CWOP_AR701",4066,"CWOP",-112.57867,33.5755
"CWOP_F9244",1988,"CWOP",-117.26683,33.99067
"CWOP_AV015",8376,"CWOP",-104.89398,38.73075
"HADS_TWTC2",10470,"HADS",-106.54,39.08194
"CWOP_F2804",4291,"CWOP",-102.77933,36.14767
"SNOTEL_829",10922,"SNOTEL",-105.23259,37.35296
"HADS_MBLN5",10695,"HADS",-108.59472,33.27111
"RAWS_MCCM8",3228,"RAWS",-106.194583,46.033306
"CWOP_D3535",6424,"CWOP",-104.54156,38.84168
"RAWS_TR155",7743,"RAWS",-118.98117,34.76731
"CNRFC_UTCC1",735,"CNRFC",-121.675,37.22278
"CNRFC_MRTC1",260,"CNRFC",-121.60278,37.0625
"CWOP_C8592",4810,"CWOP",-104.93083,40.485
"CWOP_AT172",4452,"CWOP",-111.85933,41.7355
"HADS_CLFA3",3105,"HADS",-111.5875,36.86472
"SNOTEL_797",11248,"SNOTEL",-107.63348,37.47647
"CW3E_SKI",9488,"CW3E",-106.86308,40.22171
"CDEC_PVP",1020,"CDEC",-123.133,39.367
"CWOP_F3848",2247,"CWOP",-113.61933,53.61233
"HADS_BRWN5",9953,"HADS",-108.66861,33.44917
"HADS_YRSC2",7880,"HADS",-106.91167,40.15333
"CWOP_D4254",6152,"CWOP",-111.2,34.3
"HADS_WKPA3",1399,"HADS",-113.62361,34.4625
"CWOP_AT990",3545,"CWOP",-113.98421,46.57079
"SNOTEL_759",6990,"SNOTEL",-118.68785,42.75333
"RAWS_NLPU1",8680,"RAWS",-109.838889,37.854722
"SNOTEL_757",9096,"SNOTEL",-108.70711,33.3696
"CWOP_D1879",2687,"CWOP",-116.62395,44.57751
"SNOTEL_773",10868,"SNOTEL",-105.53671,37.96647
"CWOP_E1336",7382,"CWOP",-119.943,39.27783
"CWOP_AV377",3970,"CWOP",-119.71317,34.49467
"CWOP_D5683",583,"CWOP",-117.22785,33.12255
"CWOP_AU854",6535,"CWOP",-109.7145,40.98967
"CWOP_C2474",5209,"CWOP",-105.16158,40.09158
"HADS_R13N5",8248,"HADS",-105.31194,35.695
"CWOP_AV363",5687,"CWOP",-109.7355,34.5218
"SNOTEL_838",10360,"SNOTEL",-105.57562,40.03307
"RAWS_DBLC1",1861,"RAWS",-121.295381,37.329269
"OtherISD_69014093101",116.7,"OtherISD",-117.733,33.667
"CWOP_C9763",2480,"CWOP",-117.8005,35.627
"CWOP_D1439",810,"CWOP",-123.21717,43.94217
"RAWS_BKAO3",3363,"RAWS",-117.809694,44.842861
"HADS_PEYC1",1607,"HADS",-120.55389,38.08944
"RAWS_LUJC2",11078,"RAWS",-106.56775,38.25467
"RAWS_TR461",5932,"RAWS",-120.77487,40.75953
"CWOP_D6045",4190,"CWOP",-106.88082,32.30869
"RAWS_TS808",10125,"RAWS",-112.41336,38.21631
"CWOP_C3474",7600,"CWOP",-104.74855,39.06438
"CWOP_C3424",5001,"CWOP",-111.30133,34.23367
"SNOTEL_823",8474,"SNOTEL",-111.62957,41.89833
"SNOTEL_1228",9327,"SNOTEL",-111.35685,39.13233
"CWOP_F4823",6784,"CWOP",-105.97783,35.65833
"CAHYDRO_KSFC1",-209,"CAHYDRO",-116.0922,33.5372
"CRN_MVWA3",2939,"CRN",-114.045,36.09361
"HADS_LGAC2",8028,"HADS",-106.31778,37.81333
"MAP_DUCAZ",6332,"MAP",-110.01,34.26
"SNOTEL_827",9759,"SNOTEL",-107.23618,39.99881
"CWOP_E7586",4619,"CWOP",-111.94733,41.19183
"SNOTEL_922",11465,"SNOTEL",-105.78487,35.77154
"CWOP_D3345",1247,"CWOP",-111.77797,33.33776
"CNRFC_WSCC1",2075,"CNRFC",-118.56111,34.60778
"RAWS_TR147",5467,"RAWS",-121.29006,40.6295
"CWOP_E6300",8854,"CWOP",-107.30851,38.00974
"CWOP_F2156",3723,"CWOP",-114.14,51.02217
"SNOTEL_369",10594,"SNOTEL",-106.54231,39.08758
"HADS_WMOC2",7180,"HADS",-104.90222,38.97056
"CWOP_C8164",354,"CWOP",-122.4422,45.6634
"CWOP_D6019",459,"CWOP",-114.192,34.23117
"SNOTEL_1285",2510,"SNOTEL",-136.28123,59.39617
"ASOSAWOS_72779024146",903.1224,"ASOSAWOS",-114.264,48.304
"ASOSAWOS_72572024127",1288.3896,"ASOSAWOS",-111.965,40.771
"ASOSAWOS_72103600353",2225.04,"ASOSAWOS",-108.389,43.467
"ASOSAWOS_72692024230",929.3352,"ASOSAWOS",-121.141,44.256
"HADS_SLFW4",10643,"HADS",-106.28778,41.35139
"ASOSAWOS_72666024029",1210.3608,"ASOSAWOS",-106.974,44.76
"CAHYDRO_HICC1",7542,"CAHYDRO",-120.2525,39.1931
"CWOP_C9086",7,"CWOP",-124.02867,46.36117
"ASOSAWOS_72475593129",1703.832,"ASOSAWOS",-113.097,37.707
"CIMIS_18",-195,"CIMIS",-115.614,33.077
"ASOSAWOS_72375003103",2133.2952,"ASOSAWOS",-111.666,35.144
"ASOSAWOS_72679724132",1350.5688,"ASOSAWOS",-111.162,45.788
"ASOSAWOS_72470093141",1777.2888,"ASOSAWOS",-110.755,39.609
"ASOSAWOS_72681024131",860.4504,"ASOSAWOS",-116.241,43.567
"CWOP_C8125",3340,"CWOP",-111.9,34.7
"ASOSAWOS_72788594266",83.2104,"ASOSAWOS",-123.507,48.122
"ASOSAWOS_72591024216",107.8992,"ASOSAWOS",-122.255,40.152
"ASOSAWOS_72286893138",124.6632,"ASOSAWOS",-116.504,33.822
"OtherISD_72378899999",212,"OtherISD",-114.567,35.15
"ASOSAWOS_72041100137",2554.224,"ASOSAWOS",-105.29,36.422
"ASOSAWOS_72097100342",2588.0568,"ASOSAWOS",-108.783,42.517
"CWOP_E8501",8497,"CWOP",-116.56767,51.58217
"ASOSAWOS_72378853135",211.836,"ASOSAWOS",-114.559,35.157
"CAHYDRO_IDOC1",-17,"CAHYDRO",-116.2152,33.7086
"ASOSAWOS_72389523149",36.029,"ASOSAWOS",-119.063,36.029
"CAHYDRO_HMBC1",25,"CAHYDRO",-122.4433,37.4725
"RAWS_CKPA2",4200,"RAWS",-135.259167,59.695278
"CIMIS_233",2479,"CIMIS",-116.213508,34.138104
"ASOSAWOS_72595894299",1335.9384,"ASOSAWOS",-120.562,41.484
"ASOSAWOS_72206103038",3680.1552,"ASOSAWOS",-106.15,39.467
"RAWS_TS915",3292,"RAWS",-135.1642,59.629639
"CNRFC_COCC1",100,"CNRFC",-115.44861,33.25556
"ASOSAWOS_72064600228",20.1168,"ASOSAWOS",-122.501,37.513
"ASOSAWOS_72065200433",2057.0952,"ASOSAWOS",-119.519,38.356
"ASOSAWOS_72389723167",84.1248,"ASOSAWOS",-119.817,36.733
"ASOSAWOS_72584523225",1611.1728,"ASOSAWOS",-120.709,39.276
"ASOSAWOS_72698024229",6.7056,"ASOSAWOS",-122.609,45.596
"ASOSAWOS_72483893205",18.8976,"ASOSAWOS",-121.569,39.102
"CIMIS_204",1410,"CIMIS",-118.517583333333,34.4263611111111
"CAHYDRO_MUYC1",496,"CAHYDRO",-117.0472,32.7819
"RAWS_TT739",3280,"RAWS",-136.74,58.67
"ASOSAWOS_72791894298",6.4008,"ASOSAWOS",-122.654,45.621
"HADS_MCAA2",44,"HADS",-134.60944,58.39806
"CWOP_AS753",1529,"CWOP",-123.18574,48.03504
"HADS_TKZA2",940,"HADS",-134.88583,57.13139
"ASOSAWOS_72466593010",1633.1184,"ASOSAWOS",-103.667,39.273
"CIMIS_68",-38,"CIMIS",-115.732067,32.759575
"RAWS_TOGC1",198,"RAWS",-116.422208,35.680514
"ASOSAWOS_72594624286",17.0688,"ASOSAWOS",-124.238,41.784
"ASOSAWOS_72792024227",60.96,"ASOSAWOS",-122.905,46.974
"RAWS_LBWA2",12,"RAWS",-137.657944,58.626561
"CAHYDRO_CDOC1",29,"CAHYDRO",-117.1767,32.6919
"CWOP_C9143",2540,"CWOP",-116.09043,36.22437
"CAHYDRO_SQBC1",6269,"CAHYDRO",-120.2294,39.195
"ASOSAWOS_72469824015",1427.988,"ASOSAWOS",-103.215,40.174
"ASOSAWOS_72467393009",3030.6264,"ASOSAWOS",-106.316,39.228
"ASOSAWOS_72038500419",4113.276,"ASOSAWOS",-105.766,39.8
"CAHYDRO_LKSN2",6247,"CAHYDRO",-119.9467,38.97
"ASOSAWOS_72271093045",1470.0504,"ASOSAWOS",-107.268,33.237
"CIMIS_26",410,"CIMIS",-119.69,35.505
"CRN_SIKA2",78,"CRN",-135.32667,57.0575
"CNRFC_DDIC1",1050,"CNRFC",-116.41056,33.66944
"ASOSAWOS_72483023232",5.7912,"ASOSAWOS",-121.496,38.507
"RAWS_HONA2",450,"RAWS",-135.133333,57.8
"ASOSAWOS_72382023182",764.7432,"ASOSAWOS",-118.083,34.629
"CIMIS_175",230,"CIMIS",-114.719385,33.38307
"ASOSAWOS_72590523275",183.7944,"ASOSAWOS",-123.2,39.128
"ASOSAWOS_72597024225",400.2024,"ASOSAWOS",-122.877,42.375
"ASOSAWOS_72582403170",1809.2928,"ASOSAWOS",-116.006,39.601
"ASOSAWOS_72695824285",37.1856,"ASOSAWOS",-124.05,44.583
"ASOSAWOS_72096900341",2741.0664,"ASOSAWOS",-107.167,44.15
"ASOSAWOS_72391093111",3.6576,"ASOSAWOS",-119.123,34.124
"ASOSAWOS_72012200114",1419.1488,"ASOSAWOS",-113.117,48.6
"ASOSAWOS_72469400450",1680.3624,"ASOSAWOS",-104.538,39.784
"CIMIS_177",212,"CIMIS",-121.813,36.9
"ASOSAWOS_74704003102",281.6352,"ASOSAWOS",-117.577,34.053
"HADS_BWBC1",-219,"HADS",-116.76694,36.22944
"ASOSAWOS_74718703104",-35.9664,"ASOSAWOS",-116.164,33.632
"CIMIS_136",12,"CIMIS",-116.15575,33.5236944444444
"ASOSAWOS_72020200118",11.2776,"ASOSAWOS",-123.817,45.417
"ASOSAWOS_72392623136",21.6408,"ASOSAWOS",-119.088,34.211
"ASOSAWOS_74948500396",119.1768,"ASOSAWOS",-124.133,40.554
"ASOSAWOS_72290693112",4.2672,"ASOSAWOS",-117.21,32.692
"CWOP_D0571",11010,"CWOP",-106.08617,39.22983
"CWOP_C9668",2467,"CWOP",-111.12483,32.36883
"HADS_SUMQ2",4370,"HADS",-135.14361,59.65361
"CNRFC_WDCC1",1530,"CNRFC",-116.39083,33.93444
"ASOSAWOS_72289793206",55.7784,"ASOSAWOS",-120.644,35.238
"ASOSAWOS_72290303131",127.4064,"ASOSAWOS",-117.137,32.815
"ASOSAWOS_72384023155",149.352,"ASOSAWOS",-119.055,35.434
"ASOSAWOS_72492023237",8.2296,"ASOSAWOS",-121.226,37.89
"ASOSAWOS_74000203042",3114.1416,"ASOSAWOS",-105.167,37.5
"ASOSAWOS_A0001823162",1450.5432,"ASOSAWOS",-112.517,39.383
"CIMIS_9",406,"CIMIS",-118.894,35.238
"ASOSAWOS_72272193063",1637.6904,"ASOSAWOS",-108.167,32.633
"ASOSAWOS_72791094224",3.3528,"ASOSAWOS",-123.883,46.157
"ASOSAWOS_72267603035",32.852,"ASOSAWOS",-104.468,32.853
"HADS_ALEA2",65,"HADS",-138.33389,59.19278
"ASOSAWOS_72274023160",777.5448,"ASOSAWOS",-110.956,32.132
"CWOP_D1021",587,"CWOP",-116.27867,33.19283
"ASOSAWOS_72679824150",1415.796,"ASOSAWOS",-110.442,45.698
"HADS_SCSA2",131,"HADS",-135.22778,57.05139
"ASOSAWOS_72278403184",453.2376,"ASOSAWOS",-112.066,33.69
"CIMIS_116",61,"CIMIS",-121.691889,36.716806
"ASOSAWOS_72317153144",695.8584,"ASOSAWOS",-117.865,34.988
"CWOP_D0866",79,"CWOP",-124.205,40.73133
"CAHYDRO_KTTC1",262,"CAHYDRO",-119.96,36.0042
"CWOP_AS698",1191,"CWOP",-111.916,33.37283
"CRN_ISWC1",80,"CRN",-117.145,36.60194
"CWOP_PELA2",95,"CWOP",-136.16617,57.9195
"ASOSAWOS_72290023188",4.572,"ASOSAWOS",-117.183,32.734
"ASOSAWOS_72492623258",26.5176,"ASOSAWOS",-120.955,37.625
"HADS_HOCA2",50,"HADS",-132.87306,56.79389
"CWOP_D5584",30,"CWOP",-133.93382,56.97083
"ASOSAWOS_74718823158",120.396,"ASOSAWOS",-114.715,33.619
"ASOSAWOS_72586494182",1531.0104,"ASOSAWOS",-116.1,44.894
"ASOSAWOS_72026723224",466.6488,"ASOSAWOS",-121.082,38.955
"ASOSAWOS_72793524234",7.62,"ASOSAWOS",-122.315,47.546
"ASOSAWOS_72793024233",112.4712,"ASOSAWOS",-122.314,47.445
"CIMIS_186",93,"CIMIS",-114.826163888889,32.4926583333333
"ASOSAWOS_72209653127",35.976,"ASOSAWOS",-115.133,35.976
"CAHYDRO_DMRC1",12,"CAHYDRO",-117.2619,32.9719
"ASOSAWOS_74230024037",800.1,"ASOSAWOS",-105.883,46.426
"ASOSAWOS_72494523293",14.9352,"ASOSAWOS",-121.924,37.359
"ASOSAWOS_72220303041",3667.0488,"ASOSAWOS",-106.317,38.483
"ASOSAWOS_72268023009",1104.5952,"ASOSAWOS",-104.508,33.307
"ASOSAWOS_72386023169",662.94,"ASOSAWOS",-115.163,36.072
"ASOSAWOS_72793724222",167.0304,"ASOSAWOS",-122.283,47.923
"CAHYDRO_LINC1",411,"CAHYDRO",-119.0581,36.2033
"ASOSAWOS_A0000594076",2258.8728,"ASOSAWOS",-106.369,40.054
"CRN_BBYC1",32,"CRN",-123.07472,38.32083
"CDEC_CWD",10150,"CDEC",-118.17755,36.48383
"ASOSAWOS_72594524283",64.3128,"ASOSAWOS",-124.105,40.978
"HADS_STRA2",100,"HADS",-135.33167,57.12528
"ASOSAWOS_72586124142",1127.1504,"ASOSAWOS",-114.767,42.917
"CAHYDRO_TREC1",1130,"CAHYDRO",-118.8619,36.465
"ASOSAWOS_72797524255",14.3256,"ASOSAWOS",-122.667,48.35
"ASOSAWOS_72274793084",967.74,"ASOSAWOS",-109.636,32.857
"CWOP_D0527",11493,"CWOP",-106.1,39.2
"ASOSAWOS_74509023244",11.8872,"ASOSAWOS",-122.048,37.406
"ASOSAWOS_A0704900320",27.1272,"ASOSAWOS",-122.6,38.25
"CWOP_AU799",802,"CWOP",-114.54983,35.18017
"ASOSAWOS_72429300376",3241.2432,"ASOSAWOS",-106.76,40.46
"CWOP_C9120",26,"CWOP",-128.6657,54.04935
"CWOP_D9787",6070,"CWOP",-119.91124,50.90312
"ASOSAWOS_72278303185",423.3672,"ASOSAWOS",-111.721,33.466
"CIMIS_128",-226,"CIMIS",-115.580116666667,33.2201861111111
"HADS_ALKA2",255,"HADS",-138.08194,59.395
"CAHYDRO_SBYC1",1049,"CAHYDRO",-117.2694,34.1033
"ASOSAWOS_72694024232",63.3984,"ASOSAWOS",-123.001,44.905
"CIMIS_159",595,"CIMIS",-117.985797,34.146372
"ASOSAWOS_72365823090",1676.0952,"ASOSAWOS",-108.229,36.744
"ASOSAWOS_74612093104",680.0088,"ASOSAWOS",-117.691,35.686
"ASOSAWOS_72387003160",984.504,"ASOSAWOS",-116.028,36.621
"CWOP_C9108",85,"CWOP",-124.6581,48.1507
"ASOSAWOS_72467793007",2336.5968,"ASOSAWOS",-106.933,38.533
"CIMIS_76",160,"CIMIS",-120.512,34.924
"ASOSAWOS_72033353175",162.4584,"ASOSAWOS",-117.602,33.898
"ASOSAWOS_72290993115",7.3152,"ASOSAWOS",-117.117,32.568
"CIMIS_258",498,"CIMIS",-119.037972,36.376917
"HADS_UBLC2",11660,"HADS",-106.10111,39.38556
"RAWS_DHWA2",2190,"RAWS",-138.214628,59.090631
"ASOSAWOS_72584793230",1907.1336,"ASOSAWOS",-119.996,38.898
"ASOSAWOS_72797094240",56.388,"ASOSAWOS",-124.558,47.937
"ASOSAWOS_72272523078",1311.5544,"ASOSAWOS",-107.721,32.259
"ASOSAWOS_72595724215",1082.9544,"ASOSAWOS",-122.317,41.315
"ASOSAWOS_72790024141",382.2192,"ASOSAWOS",-119.516,47.308
"ASOSAWOS_72053100158",1583.1312,"ASOSAWOS",-108.067,38.783
"CAHYDRO_WRPC1",-173,"CAHYDRO",-116.1197,33.5886
"ASOSAWOS_72475623159",2309.7744,"ASOSAWOS",-112.149,37.701
"ASOSAWOS_72278903192",436.1688,"ASOSAWOS",-111.923,33.612
"CWOP_E7994",98,"CWOP",-132.93683,56.7005
"ASOSAWOS_72690424231",153.0096,"ASOSAWOS",-123.358,43.234
"ASOSAWOS_72051724165",2220.468,"ASOSAWOS",-110.557,41.824
"ASOSAWOS_72476023066",1470.3552,"ASOSAWOS",-108.541,39.134
"CAHYDRO_SVPN2",9036,"CAHYDRO",-119.8817,39.1556
"CWOP_D7197",2861,"CWOP",-113.58067,37.09217
"ASOSAWOS_72281023199",-14.0208,"ASOSAWOS",-115.664,32.832
"ASOSAWOS_72794504205",41.7576,"ASOSAWOS",-122.159,48.161
"ASOSAWOS_72282553145",1755.648,"ASOSAWOS",-116.264,37.617
"CWOP_AT690",8150,"CWOP",-117.18,45.2625
"ASOSAWOS_72389093193",101.8032,"ASOSAWOS",-119.72,36.78
"ASOSAWOS_72669024057",2063.1912,"ASOSAWOS",-107.195,41.806
"HADS_DEVC1",-193,"HADS",-116.86361,36.46222
"CWOP_E2687",6191,"CWOP",-110.957,42.08517
"CAHYDRO_BLCN2",5570,"CAHYDRO",-119.6803,39.3553
"CIMIS_88",2192,"CIMIS",-119.6738,34.942525
"ASOSAWOS_72781524237",1206.7032,"ASOSAWOS",-121.337,47.277
"CAHYDRO_UCRC1",970,"CAHYDRO",-117.35,33.9667
"CWOP_D5941",2329,"CWOP",-104.63617,47.84633
"ASOSAWOS_72595524259",806.196,"ASOSAWOS",-122.468,41.774
"ASOSAWOS_72053400161",1564.2336,"ASOSAWOS",-105.05,40.017
"CWOP_D1087",4137,"CWOP",-105.19078,44.98632
"CIMIS_256",2340,"CIMIS",-117.991997,34.759475
"ASOSAWOS_72297603166",26.2128,"ASOSAWOS",-117.986,33.872
"CIMIS_199",6910,"CIMIS",-116.865853,34.237645
"ASOSAWOS_72785694176",594.6648,"ASOSAWOS",-117.321,47.686
"CAHYDRO_IDYC1",5869,"CAHYDRO",-116.7066,33.7572
"ASOSAWOS_A0705300346",728.1672,"ASOSAWOS",-122.694,40.983
"CAHYDRO_MRAC1",2860,"CAHYDRO",-116.5667,32.6833
"ASOSAWOS_72686524196",1232.6112,"ASOSAWOS",-113.883,45.117
"CAHYDRO_SUDC1",2211,"CAHYDRO",-116.7922,33.1167
"ASOSAWOS_72290753143",32.826,"ASOSAWOS",-116.973,32.826
"CWOP_D9964",135,"CWOP",-118.4155,33.89633
"ASOSAWOS_72578024156",1356.6648,"ASOSAWOS",-112.572,42.92
