,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
10,ASOSAWOS_72371003162,36.921,-111.449,1306.9824,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:04:29+00:00,ASOSAWOS,177440.0,177334.0,0.0,177178.0,169144.0,154042.0,157500.0,0.0,0.0,0.0,0.0,0.0,176073.0,111775.0,0.0,183888.0
11,ASOSAWOS_72665094023,44.34,-105.542,1330.1472,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:12:57+00:00,ASOSAWOS,175225.0,174547.0,0.0,175528.0,136225.0,176126.0,161700.0,0.0,0.0,0.0,0.0,0.0,174615.0,155613.0,0.0,182071.0
12,ASOSAWOS_74917100479,35.135,-118.439,1219.5048000000002,2009-12-09 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:27:07+00:00,ASOSAWOS,311504.0,311250.0,0.0,192707.0,0.0,313059.0,6614.0,0.0,0.0,0.0,0.0,0.0,312480.0,268609.0,0.0,320251.0
13,ASOSAWOS_72378303195,35.946,-112.155,1993.392,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:03:32+00:00,ASOSAWOS,171807.0,172012.0,0.0,172215.0,144439.0,172588.0,164594.0,0.0,0.0,0.0,0.0,0.0,171343.0,107345.0,0.0,179246.0
14,ASOSAWOS_72794504205,48.161,-122.159,41.7576,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:00:49+00:00,ASOSAWOS,344461.0,344418.0,0.0,309960.0,44909.0,350024.0,71135.0,0.0,0.0,0.0,0.0,0.0,348528.0,213274.0,0.0,352350.0
15,ASOSAWOS_72686524196,45.117,-113.883,1232.6112,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:07:39+00:00,ASOSAWOS,329010.0,328417.0,0.0,290968.0,41029.0,331372.0,53852.0,0.0,0.0,0.0,0.0,0.0,329929.0,152978.0,0.0,336004.0
16,ASOSAWOS_72220804224,48.708,-122.911,9.4488,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:05:09+00:00,ASOSAWOS,424651.0,424155.0,0.0,385044.0,0.0,429196.0,13370.0,0.0,0.0,0.0,0.0,0.0,423622.0,289817.0,0.0,434798.0
17,ASOSAWOS_72032204129,48.299,-116.56,648.3096,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:08:39+00:00,ASOSAWOS,426647.0,426631.0,0.0,386016.0,0.0,427220.0,0.0,0.0,0.0,0.0,0.0,0.0,427155.0,258290.0,0.0,430581.0
18,ASOSAWOS_72233303069,38.097,-106.169,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:11:36+00:00,ASOSAWOS,358833.0,358757.0,0.0,320304.0,0.0,367015.0,3844.0,0.0,0.0,0.0,0.0,0.0,366856.0,302644.0,0.0,376696.0
19,ASOSAWOS_72467693073,39.23,-106.871,2339.9496,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:03:04+00:00,ASOSAWOS,176363.0,176338.0,0.0,162539.0,139707.0,176353.0,160588.0,0.0,0.0,0.0,0.0,0.0,175809.0,130940.0,0.0,182347.0
20,ASOSAWOS_72289903179,33.976,-117.625,193.8528,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:36:06+00:00,ASOSAWOS,173239.0,173120.0,0.0,173151.0,145072.0,173671.0,154422.0,0.0,0.0,0.0,0.0,0.0,173031.0,99339.0,0.0,180072.0
21,ASOSAWOS_72289793206,35.238,-120.644,55.778400000000005,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:35:07+00:00,ASOSAWOS,186455.0,186278.0,0.0,186320.0,145552.0,186647.0,158149.0,0.0,0.0,0.0,0.0,0.0,185247.0,126327.0,0.0,192993.0
22,ASOSAWOS_72365493091,35.883,-106.283,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:33:10+00:00,ASOSAWOS,430908.0,430500.0,0.0,382610.0,0.0,432949.0,8111.0,0.0,0.0,0.0,0.0,0.0,430423.0,320729.0,0.0,436286.0
23,ASOSAWOS_72034594086,42.796,-109.807,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:31:00+00:00,ASOSAWOS,428051.0,427793.0,0.0,378392.0,10.0,428421.0,877.0,0.0,0.0,0.0,0.0,0.0,422832.0,340488.0,0.0,435003.0
24,ASOSAWOS_72289523243,34.667,-120.467,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:28:51+00:00,ASOSAWOS,299344.0,295885.0,0.0,267376.0,50967.0,301926.0,71773.0,0.0,0.0,0.0,0.0,0.0,298617.0,229358.0,0.0,308933.0
25,ASOSAWOS_72464603028,37.283,-102.614,1337.1576,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:27:10+00:00,ASOSAWOS,146527.0,146289.0,0.0,146138.0,144865.0,146449.0,150010.0,0.0,0.0,0.0,0.0,0.0,145417.0,135516.0,0.0,152969.0
26,ASOSAWOS_72220303041,38.483,-106.317,3667.0488,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:58:30+00:00,ASOSAWOS,369996.0,369824.0,0.0,331751.0,0.0,370744.0,0.0,0.0,0.0,0.0,0.0,0.0,299085.0,293774.0,0.0,373976.0
27,ASOSAWOS_72584693201,39.32,-120.139,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:24:50+00:00,ASOSAWOS,292054.0,289098.0,0.0,266908.0,0.0,291058.0,10541.0,0.0,0.0,0.0,0.0,0.0,290492.0,139721.0,0.0,297877.0
28,ASOSAWOS_72272523078,32.259,-107.721,1311.5544,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:20:20+00:00,ASOSAWOS,155974.0,155959.0,0.0,156149.0,145220.0,156617.0,155421.0,0.0,0.0,0.0,0.0,0.0,155359.0,133465.0,0.0,162905.0
29,ASOSAWOS_72290303131,32.815,-117.137,127.4064,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:18:36+00:00,ASOSAWOS,182660.0,182413.0,0.0,182478.0,145344.0,182890.0,156299.0,0.0,0.0,0.0,0.0,0.0,182809.0,128417.0,0.0,189378.0
30,ASOSAWOS_72290403178,32.576,-116.994,158.8008,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:16:48+00:00,ASOSAWOS,193036.0,192949.0,0.0,191781.0,144935.0,193468.0,154348.0,0.0,0.0,0.0,0.0,0.0,192535.0,122159.0,0.0,199731.0
31,ASOSAWOS_72666494173,44.545,-110.422,2371.9536000000003,1979-03-22 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:32:28+00:00,ASOSAWOS,263253.0,262299.0,0.0,141995.0,184672.0,183460.0,166865.0,0.0,0.0,0.0,0.0,0.0,297485.0,120935.0,0.0,316994.0
32,ASOSAWOS_72053200159,38.533,-106.05,2294.2296,2009-11-21 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:25:39+00:00,ASOSAWOS,291285.0,291152.0,0.0,198142.0,2.0,295439.0,0.0,0.0,0.0,0.0,0.0,0.0,294821.0,248185.0,0.0,295443.0
33,ASOSAWOS_72681394195,43.65,-116.633,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:14:19+00:00,ASOSAWOS,308694.0,308680.0,0.0,264934.0,58326.0,308457.0,17354.0,0.0,0.0,0.0,0.0,0.0,306003.0,246780.0,0.0,311544.0
34,ASOSAWOS_72798594276,48.52,-123.026,34.1376,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:59:38+00:00,ASOSAWOS,194080.0,193991.0,0.0,193692.0,145704.0,194501.0,164839.0,0.0,0.0,0.0,0.0,0.0,194014.0,117715.0,0.0,200796.0
35,ASOSAWOS_72317153144,34.988,-117.865,695.8584000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:58:43+00:00,ASOSAWOS,148872.0,148678.0,0.0,146959.0,141744.0,153650.0,74216.0,0.0,0.0,0.0,0.0,0.0,153780.0,114060.0,0.0,159060.0
36,ASOSAWOS_74000203042,37.5,-105.167,3114.1416000000004,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:57:13+00:00,ASOSAWOS,324625.0,323681.0,0.0,267043.0,0.0,312414.0,4535.0,0.0,0.0,0.0,0.0,0.0,281381.0,268279.0,0.0,330700.0
37,ASOSAWOS_72297603166,33.872,-117.986,26.2128,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:56:10+00:00,ASOSAWOS,173123.0,172153.0,0.0,172947.0,145600.0,173325.0,156741.0,0.0,0.0,0.0,0.0,0.0,172849.0,84616.0,0.0,179617.0
38,ASOSAWOS_72462703011,37.95,-107.9,2770.9368,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:18:38+00:00,ASOSAWOS,404260.0,404069.0,0.0,361833.0,0.0,405696.0,9221.0,0.0,0.0,0.0,0.0,0.0,406217.0,297052.0,0.0,409248.0
39,ASOSAWOS_72274793084,32.857,-109.636,967.74,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:17:33+00:00,ASOSAWOS,152424.0,152406.0,0.0,152358.0,145188.0,152721.0,153109.0,0.0,0.0,0.0,0.0,0.0,151621.0,124240.0,0.0,159007.0
40,ASOSAWOS_72274803914,32.95,-111.767,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:16:05+00:00,ASOSAWOS,321221.0,321257.0,0.0,278496.0,43366.0,319342.0,4828.0,0.0,0.0,0.0,0.0,0.0,318667.0,209160.0,0.0,326820.0
41,ASOSAWOS_72269593041,32.283,-106.917,1357.5792,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:37:15+00:00,ASOSAWOS,430614.0,430523.0,0.0,386903.0,0.0,430634.0,9339.0,0.0,0.0,0.0,0.0,0.0,429942.0,367455.0,0.0,435510.0
42,ASOSAWOS_72269393097,32.84,-105.991,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:39:26+00:00,ASOSAWOS,413780.0,413706.0,0.0,371470.0,1.0,413227.0,7632.0,0.0,0.0,0.0,0.0,0.0,409992.0,345754.0,0.0,422898.0
43,ASOSAWOS_72290753143,32.826,-116.973,32.826,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:01:14+00:00,ASOSAWOS,204143.0,200160.0,0.0,192909.0,0.0,206074.0,1716.0,0.0,0.0,0.0,0.0,0.0,198461.0,95915.0,0.0,209601.0
44,ASOSAWOS_72476824051,40.436,-104.632,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:07:20+00:00,ASOSAWOS,326372.0,326480.0,0.0,287601.0,48095.0,327581.0,58925.0,0.0,0.0,0.0,0.0,0.0,327314.0,261623.0,0.0,331376.0
45,ASOSAWOS_72378853135,35.157,-114.559,211.836,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:10:48+00:00,ASOSAWOS,322613.0,318391.0,0.0,312420.0,0.0,322735.0,1624.0,0.0,0.0,0.0,0.0,0.0,322083.0,240622.0,0.0,324118.0
46,ASOSAWOS_72698694261,45.548,-122.956,59.7408,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:12:19+00:00,ASOSAWOS,194366.0,193665.0,0.0,190133.0,145271.0,194340.0,164084.0,0.0,0.0,0.0,0.0,0.0,194690.0,113391.0,0.0,201347.0
47,ASOSAWOS_72210103039,37.45,-106.8,3593.8968,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:13:30+00:00,ASOSAWOS,350834.0,348473.0,0.0,308510.0,0.0,350185.0,11123.0,0.0,0.0,0.0,0.0,0.0,326353.0,307968.0,0.0,359126.0
48,ASOSAWOS_72477693075,38.75,-109.763,1387.1448,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:15:07+00:00,ASOSAWOS,149178.0,149158.0,0.0,137625.0,136395.0,149505.0,136191.0,0.0,0.0,0.0,0.0,0.0,148297.0,97579.0,0.0,155108.0
49,ASOSAWOS_72688194273,45.196,-123.134,48.1584,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:16:03+00:00,ASOSAWOS,200947.0,200552.0,0.0,200540.0,145625.0,201017.0,168359.0,0.0,0.0,0.0,0.0,0.0,199506.0,130594.0,0.0,207351.0
50,ASOSAWOS_72209653127,35.976,-115.133,35.976,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:17:05+00:00,ASOSAWOS,146772.0,146612.0,0.0,142850.0,141669.0,147405.0,32641.0,0.0,0.0,0.0,0.0,0.0,147343.0,124388.0,0.0,150709.0
51,ASOSAWOS_72688304113,45.826,-119.261,195.072,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:17:56+00:00,ASOSAWOS,164590.0,164585.0,0.0,164447.0,145132.0,164813.0,156371.0,0.0,0.0,0.0,0.0,0.0,163941.0,125612.0,0.0,171221.0
52,ASOSAWOS_72578404109,46.144,-115.596,451.104,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:18:49+00:00,ASOSAWOS,144551.0,144216.0,0.0,144602.0,144281.0,144892.0,147142.0,0.0,0.0,0.0,0.0,0.0,144751.0,39081.0,0.0,151105.0
53,ASOSAWOS_72463603013,38.072,-102.687,1124.1024,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:20:38+00:00,ASOSAWOS,172002.0,171991.0,0.0,172604.0,144154.0,173040.0,159250.0,0.0,0.0,0.0,0.0,0.0,169584.0,148475.0,0.0,179386.0
54,ASOSAWOS_72683604201,45.769,-122.864,14.9352,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:57:17+00:00,ASOSAWOS,209125.0,209075.0,0.0,209506.0,144749.0,209715.0,172900.0,0.0,0.0,0.0,0.0,0.0,208751.0,112662.0,0.0,216094.0
55,ASOSAWOS_72666724048,44.517,-108.075,1190.244,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:21:35+00:00,ASOSAWOS,155834.0,155725.0,0.0,155880.0,136504.0,156186.0,150466.0,0.0,0.0,0.0,0.0,0.0,155225.0,111919.0,0.0,162144.0
56,ASOSAWOS_72491523259,36.588,-121.845,NaN,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:23:29+00:00,ASOSAWOS,200195.0,200015.0,0.0,198923.0,144680.0,201610.0,156831.0,0.0,0.0,0.0,0.0,0.0,201451.0,152099.0,0.0,207992.0
57,ASOSAWOS_72570594030,40.443,-109.513,1605.0768,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:55:15+00:00,ASOSAWOS,169042.0,168888.0,0.0,168003.0,146546.0,169340.0,162050.0,0.0,0.0,0.0,0.0,0.0,168107.0,110921.0,0.0,175629.0
58,ASOSAWOS_72793894274,47.267,-122.576,88.39200000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:02:27+00:00,ASOSAWOS,202505.0,202470.0,0.0,201194.0,146337.0,202446.0,166570.0,0.0,0.0,0.0,0.0,0.0,202540.0,142541.0,0.0,209035.0
59,ASOSAWOS_72274953128,33.269,-111.813,378.8664,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:13:49+00:00,ASOSAWOS,91541.0,91376.0,0.0,89012.0,0.0,91576.0,0.0,0.0,0.0,0.0,0.0,0.0,91799.0,65071.0,0.0,92525.0
60,ASOSAWOS_72278303185,33.466,-111.721,423.3672,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:14:20+00:00,ASOSAWOS,81856.0,81747.0,0.0,87333.0,33727.0,88922.0,36149.0,0.0,0.0,0.0,0.0,0.0,88523.0,75118.0,0.0,91095.0
61,ASOSAWOS_72665494054,44.381,-106.72,1503.8832,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:14:57+00:00,ASOSAWOS,190912.0,190867.0,0.0,190264.0,143398.0,190981.0,177956.0,0.0,0.0,0.0,0.0,0.0,189465.0,168125.0,0.0,198450.0
62,ASOSAWOS_A0000594076,40.054,-106.369,2258.8728,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:34:05+00:00,ASOSAWOS,351630.0,351709.0,0.0,352417.0,0.0,352417.0,7198.0,0.0,0.0,0.0,0.0,0.0,353512.0,169594.0,0.0,358083.0
63,ASOSAWOS_72282553145,37.617,-116.264,1755.648,2006-01-01 00:00:00+00:00,2015-02-01 00:00:00+00:00,Y,2023-02-07 10:33:28+00:00,ASOSAWOS,56578.0,56304.0,0.0,53834.0,48531.0,57395.0,32121.0,0.0,0.0,0.0,0.0,0.0,57355.0,50292.0,0.0,58868.0
64,ASOSAWOS_72286893138,33.822,-116.504,124.6632,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:32:43+00:00,ASOSAWOS,149396.0,149064.0,0.0,149217.0,145314.0,149509.0,151789.0,0.0,0.0,0.0,0.0,0.0,148978.0,104397.0,0.0,156009.0
65,ASOSAWOS_72389693144,36.317,-119.4,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:31:14+00:00,ASOSAWOS,315116.0,314602.0,0.0,275881.0,60006.0,316359.0,8643.0,0.0,0.0,0.0,0.0,0.0,316360.0,224305.0,0.0,318194.0
66,ASOSAWOS_72785694176,47.686,-117.321,594.6648,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:30:08+00:00,ASOSAWOS,179589.0,179566.0,0.0,179280.0,145793.0,179596.0,161066.0,0.0,0.0,0.0,0.0,0.0,179357.0,98919.0,0.0,185943.0
67,ASOSAWOS_72389853119,36.311,-119.623,75.8952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:29:09+00:00,ASOSAWOS,178764.0,178568.0,0.0,178996.0,145074.0,179353.0,153101.0,0.0,0.0,0.0,0.0,0.0,176402.0,109225.0,0.0,185651.0
68,ASOSAWOS_72595894299,41.484,-120.562,1335.9384,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:28:12+00:00,ASOSAWOS,175061.0,175141.0,0.0,175145.0,145192.0,175428.0,164160.0,0.0,0.0,0.0,0.0,0.0,174565.0,100473.0,0.0,181730.0
69,ASOSAWOS_72278403184,33.69,-112.066,453.2376,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:27:18+00:00,ASOSAWOS,151660.0,151645.0,0.0,151716.0,144927.0,152124.0,153938.0,0.0,0.0,0.0,0.0,0.0,150919.0,104588.0,0.0,158577.0
70,ASOSAWOS_72366303012,36.45,-105.667,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:25:42+00:00,ASOSAWOS,342815.0,342677.0,0.0,300561.0,42889.0,343218.0,54957.0,0.0,0.0,0.0,0.0,0.0,342502.0,275176.0,0.0,349762.0
71,ASOSAWOS_72462593005,37.143,-107.76,2020.5192,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:24:36+00:00,ASOSAWOS,176537.0,175950.0,0.0,163166.0,145452.0,176468.0,158355.0,0.0,0.0,0.0,0.0,0.0,175545.0,126465.0,0.0,182629.0
72,ASOSAWOS_72288593197,34.021,-118.447,53.34,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:22:29+00:00,ASOSAWOS,178203.0,177690.0,0.0,177914.0,144891.0,178260.0,155594.0,0.0,0.0,0.0,0.0,0.0,178483.0,113525.0,0.0,185048.0
73,ASOSAWOS_72206103038,39.467,-106.15,3680.1552,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:19:51+00:00,ASOSAWOS,383765.0,382984.0,0.0,337853.0,0.0,376877.0,6353.0,0.0,0.0,0.0,0.0,0.0,346272.0,329159.0,0.0,388268.0
74,ASOSAWOS_72278903192,33.612,-111.923,436.1688,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:37:55+00:00,ASOSAWOS,151392.0,151372.0,0.0,151159.0,145679.0,151468.0,153764.0,0.0,0.0,0.0,0.0,0.0,150728.0,75990.0,0.0,157778.0
75,ASOSAWOS_72278803186,33.417,-112.383,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:38:43+00:00,ASOSAWOS,93098.0,90970.0,0.0,91526.0,0.0,94085.0,0.0,0.0,0.0,0.0,0.0,0.0,94116.0,58944.0,0.0,94925.0
76,ASOSAWOS_72475723176,38.417,-113.017,NaN,1977-01-01 00:00:00+00:00,1983-04-30 00:00:00+00:00,Y,2023-02-07 07:17:03+00:00,ASOSAWOS,28040.0,17609.0,0.0,14987.0,17228.0,8594.0,28095.0,0.0,0.0,0.0,0.0,0.0,8853.0,8454.0,0.0,28545.0
77,ASOSAWOS_72582524121,40.824,-115.786,1540.4592,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:10:29+00:00,ASOSAWOS,404231.0,403832.0,0.0,311713.0,360136.0,402583.0,345661.0,0.0,0.0,0.0,0.0,0.0,408802.0,281846.0,0.0,448183.0
78,ASOSAWOS_72595724215,41.315,-122.317,1082.9544,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:12:49+00:00,ASOSAWOS,458013.0,457767.0,0.0,213774.0,204490.0,455499.0,297000.0,0.0,0.0,0.0,0.0,0.0,454920.0,269014.0,0.0,472267.0
79,ASOSAWOS_72280503145,32.65,-114.617,64.92240000000001,1977-01-27 00:00:00+00:00,1987-06-30 00:00:00+00:00,Y,2023-02-07 07:17:20+00:00,ASOSAWOS,69867.0,69855.0,0.0,42097.0,69847.0,69621.0,11336.0,0.0,0.0,0.0,0.0,0.0,71005.0,60739.0,0.0,71036.0
80,ASOSAWOS_72380523179,34.768,-114.618,270.6624,1977-02-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:18:03+00:00,ASOSAWOS,256432.0,256161.0,0.0,157504.0,251053.0,257666.0,193664.0,0.0,0.0,0.0,0.0,0.0,255933.0,206806.0,0.0,327456.0
