network,era-id,elevation,latitude,longitude,start_date,end_date,event_type,notes
ASOSAWOS,ASOSAWOS_72666494173,2371.9536,44.545,-110.422,1979-03-22 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72679724132,1350.5688,45.788,-111.162,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72679824150,1415.796,45.698,-110.442,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72681024131,860.4504,43.567,-116.241,1931-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72688024155,452.628,45.698,-118.834,1942-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72688624130,1025.0424,44.843,-117.81,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72690424231,153.0096,43.234,-123.358,1980-05-14 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72693024221,109.1184,44.133,-123.216,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72694024232,63.3984,44.905,-123.001,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72698024229,6.7056,45.596,-122.609,1936-05-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72698824219,71.3232,45.619,-121.166,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72768094008,697.6872,48.214,-106.621,1942-12-10 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72779024146,903.1224,48.304,-114.264,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72781024243,320.9544,46.564,-120.535,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72781524237,1206.7032,47.277,-121.337,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72783024149,435.864,46.375,-117.015,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72791094224,3.3528,46.157,-123.883,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72792024227,60.96,46.974,-122.905,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72793024233,112.4712,47.445,-122.314,1948-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72793524234,7.62,47.546,-122.315,1943-10-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_72797094240,56.388,47.937,-124.558,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_74230024037,800.1,46.426,-105.883,1983-05-31 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_74509023244,11.8872,37.406,-122.048,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_74612093104,680.0088,35.686,-117.691,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_74718703104,-35.9664,33.632,-116.164,1943-07-12 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
ASOSAWOS,ASOSAWOS_74718823158,120.396,33.619,-114.715,1942-06-13 00:00:00+00:00,2022-12-31 00:00:00+00:00,all,
CIMIS,CIMIS_43,3310,41.063767,-121.45602,1983-10-31 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,all,
CIMIS,CIMIS_57,4005,40.289799,-120.43395,1986-06-22 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,all,
CIMIS,CIMIS_68,-38,32.759575,-115.73207,1987-05-29 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,all,
CIMIS,CIMIS_7,185,36.851248,-120.59098,1982-09-22 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,all,
CIMIS,CIMIS_75,410,33.68845,-117.72118,1987-10-07 00:00:00+00:00,2024-01-22 13:36:19.951554+00:00,all,
OtherISD,OtherISD_72286023119,468.2,33.9,-117.25,1933-01-01 00:00:00+00:00,2023-03-14 00:00:00+00:00,all,
OtherISD,OtherISD_72583524119,1373.1,40.612,-116.892,1973-01-01 00:00:00+00:00,2023-03-14 00:00:00+00:00,all,
SNOTEL,SNOTEL_1001,850,58.186,-133.83217,1966-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_313,8250,46.09713,-113.13038,1977-08-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_322,9522,40.31176,-105.6467,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_334,9377,39.31917,-114.62278,1980-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_335,11314,39.80364,-105.77786,1963-09-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_350,9780,44.37667,-109.79333,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_360,7950,46.5596,-111.28973,1976-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_366,8766,40.59936,-111.58167,1986-09-24 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_369,10594,39.08758,-106.54231,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_402,9860,44.40343,-107.06057,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_414,6950,47.08158,-112.72955,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_455,8302,41.41289,-111.5377,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_467,8739,40.84758,-106.96861,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_491,9480,36.19418,-105.55742,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_506,8750,43.38939,-110.12943,1976-04-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_513,10885,40.73785,-110.62121,1982-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_525,10100,42.86984,-109.09455,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_531,11611,39.36092,-106.05999,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_570,8051,40.6448,-115.3812,1980-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_592,7982,37.51255,-113.39661,1979-09-09 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_594,5190,47.45749,-115.70457,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_600,6110,47.0809,-115.9604,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_613,4900,48.79698,-113.6705,1976-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_616,8760,44.3016,-109.24019,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_646,6780,47.68493,-113.9623,1961-04-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_649,6400,47.91727,-112.8238,1968-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_652,8801,39.31573,-119.89473,1980-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_653,7910,45.26522,-117.17373,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_666,3060,45.5505,-122.00283,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_672,4030,47.37406,-121.44213,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_689,8200,43.51687,-110.91258,1976-03-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_692,5800,46.62153,-121.38643,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_713,11080,37.89168,-107.71389,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_726,3110,45.54477,-123.37315,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_731,10098,41.4625,-106.281,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_733,3740,44.43503,-121.94502,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_742,9904,39.31042,-111.43297,1978-10-18 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_754,8100,45.40125,-110.95758,1964-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_755,8405,32.92342,-108.14546,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_757,9096,33.3696,-108.70711,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_759,6990,42.75333,-118.68785,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_761,7225,42.56248,-111.29797,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_780,10674,37.69883,-107.77841,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_797,11248,37.47647,-107.63348,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_816,7980,44.36917,-110.57717,1987-09-30 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_823,8474,41.89833,-111.62957,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_827,9759,39.99881,-107.23618,1985-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_835,5600,46.14287,-114.44755,1967-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_838,10360,40.03307,-105.57562,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_846,9400,38.07298,-119.23433,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_847,5600,47.91998,-112.79087,1968-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_852,9260,41.1591,-106.92809,1976-02-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_857,10290,37.21423,-105.12262,1979-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
SNOTEL,SNOTEL_865,9640,37.83633,-111.88163,1978-10-01 00:00:00+00:00,2100-01-01 00:00:00+00:00,all,manual check on end date
CAHYDRO,CAHYDRO_SJRC1,1563,33.7869,-116.9583,2010-06-06 00:00:00+00:00,2017-04-14 23:00:00+00:00,AR,
CWOP,CWOP_E2502,5969,-104.7,41.1,2013-04-03 00:00:00+00:00,2017-05-15 22:10:00+00:00,AR,
CWOP,CWOP_E4418,4665,-114.66263,50.94742,2014-01-29 00:00:00+00:00,2017-05-07 19:36:00+00:00,AR,
CWOP,CWOP_E6796,3773,-120.78583,44.17583,2015-02-18 20:15:00+00:00,2017-01-23 17:01:00+00:00,AR,
CWOP,CWOP_E8990,6656,-109.4427,42.11204,2016-04-05 12:25:00+00:00,2017-10-29 03:30:00+00:00,AR,
HADS,HADS_KLRW4,9176,44.45278,-107.12083,2016-10-22 17:44:00+00:00,2017-07-06 16:30:00+00:00,AR,
HADS,HADS_SOUA2,511,55.83333,-130.18167,2013-02-12 00:00:00+00:00,2017-08-29 20:00:00+00:00,AR,
MAP,MAP_DUCAZ,6332,34.26,-110.01,2014-03-20 00:00:00+00:00,2017-10-19 10:00:00+00:00,AR,
ASOSAWOS,ASOSAWOS_72469400450,1680.3624,39.784,-104.538,2005-12-03 00:00:00+00:00,2020-01-30 00:00:00+00:00,"AR, mudslide",
CRN,CRN_CETC2,7680,37.70667,-106.14444,2013-03-16 00:00:00+00:00,2019-12-28 21:15:00+00:00,"AR, mudslide",
CWOP,CWOP_AT003,6193,-104.8,41.2,2008-08-06 00:00:00+00:00,2020-04-09 17:33:00+00:00,"AR, mudslide",
CWOP,CWOP_AT099,33,-123.91723,46.0778,2008-12-31 00:00:00+00:00,2018-09-11 10:25:00+00:00,"AR, mudslide",
CWOP,CWOP_AT628,4642,-112.2724,34.5545,2010-06-23 00:00:00+00:00,2018-08-09 13:30:00+00:00,"AR, mudslide",
CWOP,CWOP_AU021,2500,-122.14283,49.10533,2011-03-24 00:00:00+00:00,2019-06-29 19:03:00+00:00,"AR, mudslide",
CWOP,CWOP_AU054,3612,-103.13948,32.68822,2011-04-20 00:00:00+00:00,2019-01-17 20:52:00+00:00,"AR, mudslide",
CWOP,CWOP_AU597,-154,-115.945,33.2955,2013-01-30 00:00:00+00:00,2019-11-14 22:13:00+00:00,"AR, mudslide",
CWOP,CWOP_C6808,2870,-116.83611,45.42728,2007-09-13 00:00:00+00:00,2020-04-23 16:10:00+00:00,"AR, mudslide",
CWOP,CWOP_C9538,640,-122.42717,45.43191,2008-01-16 00:00:00+00:00,2018-04-12 15:08:00+00:00,"AR, mudslide",
CWOP,CWOP_D2386,36,-124.39585,50.48505,2009-02-25 00:00:00+00:00,2018-11-23 02:00:00+00:00,"AR, mudslide",
CWOP,CWOP_D5486,904,-121.8775,47.532,2010-07-28 00:00:00+00:00,2018-10-24 03:20:00+00:00,"AR, mudslide",
CWOP,CWOP_D5981,387,-122.40817,45.62483,2010-10-13 00:00:00+00:00,2020-04-20 03:53:00+00:00,"AR, mudslide",
CWOP,CWOP_D6019,459,-114.192,34.23117,2010-10-20 00:00:00+00:00,2018-07-01 15:28:00+00:00,"AR, mudslide",
CWOP,CWOP_D6575,49,-122.19384,37.45272,2011-01-05 00:00:00+00:00,2018-10-18 19:46:00+00:00,"AR, mudslide",
CWOP,CWOP_D6842,449,-124.36447,42.47233,2011-01-26 00:00:00+00:00,2020-02-25 03:33:00+00:00,"AR, mudslide",
CWOP,CWOP_E1539,42,-123.96115,45.49749,2012-12-14 00:00:00+00:00,2019-05-05 15:23:00+00:00,"AR, mudslide",
CWOP,CWOP_E2687,6191,-110.957,42.08517,2014-01-22 00:00:00+00:00,2018-10-03 15:47:00+00:00,"AR, mudslide",
CWOP,CWOP_E7442,2676,-117.3325,48.102,2015-06-18 22:11:00+00:00,2018-03-16 15:12:00+00:00,"AR, mudslide",
CWOP,CWOP_E7971,284,-122.82033,45.44917,2015-10-01 00:15:00+00:00,2019-01-06 11:09:00+00:00,"AR, mudslide",
CWOP,CWOP_E8683,190,-118.41833,33.773,2016-02-06 08:05:00+00:00,2019-03-11 16:43:00+00:00,"AR, mudslide",
HADS,HADS_BRWN5,9953,33.44917,-108.66861,2012-07-13 00:00:00+00:00,2019-05-06 22:45:00+00:00,"AR, mudslide",
HADS,HADS_FMCN5,5705,32.68611,-105.21444,2016-09-17 19:41:00+00:00,2018-10-21 03:00:00+00:00,"AR, mudslide",
HADS,HADS_HCAN2,4696,39.93861,-119.64806,2016-11-30 04:44:00+00:00,2020-05-15 09:45:00+00:00,"AR, mudslide",
HADS,HADS_LTCM8,3916,48.79944,-111.0475,2013-03-22 00:00:00+00:00,2019-04-10 21:00:00+00:00,"AR, mudslide",
HADS,HADS_SSWT2,3303,33.05944,-102.41528,2013-03-16 00:00:00+00:00,2021-05-19 15:30:00+00:00,"AR, mudslide",
HADS,HADS_USCM8,4434,48.89389,-111.09333,2013-03-22 00:00:00+00:00,2018-04-19 13:00:00+00:00,"AR, mudslide",
RAWS,RAWS_OKWW1,3900,47.339953,-120.56344,2012-07-16 00:00:00+00:00,2019-10-15 16:34:00+00:00,"AR, mudslide",
SCAN,SCAN_2143,9870,36.65812,-115.20088,2007-10-26 00:00:00+00:00,2018-05-22 00:00:00+00:00,"AR, mudslide",
CAHYDRO,CAHYDRO_GNNC1,3149,35.7269,-118.7006,2010-05-27 00:00:00+00:00,2022-08-20 15:00:00+00:00,"AR, mudslide, aug2020_heatwave",
CWOP,CWOP_AP887,23,-124.04333,46.48833,2003-09-10 00:00:00+00:00,2020-05-03 15:30:00+00:00,"AR, mudslide, aug2020_heatwave",
CAHYDRO,CAHYDRO_CYDC1,4612,32.9894,-116.5867,2016-12-14 16:52:00+00:00,2020-10-12 13:02:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave",
CAHYDRO,CAHYDRO_MUYC1,496,32.7819,-117.0472,2016-09-05 21:13:00+00:00,2020-10-12 12:41:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave",
CAHYDRO,CAHYDRO_YSDC1,29,32.5564,-117.0617,2011-03-06 00:00:00+00:00,2020-10-12 11:39:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave",
CWOP,CWOP_D0866,79,-124.205,40.73133,2008-07-19 00:00:00+00:00,2021-01-08 00:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave",
CWOP,CWOP_D2338,2664,-112.14983,49.7945,2009-02-11 00:00:00+00:00,2020-12-30 22:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave",
CWOP,CWOP_D4453,463,-122.39827,45.99642,2010-02-18 00:00:00+00:00,2021-01-11 16:46:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave",
CWOP,CWOP_E6261,4342,-110.1839,31.49638,2014-12-10 22:13:00+00:00,2020-10-28 14:48:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave",
ASOSAWOS,ASOSAWOS_72278303185,423.3672,33.466,-111.721,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
ASOSAWOS,ASOSAWOS_72278403184,453.2376,33.69,-112.066,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
