era-id,longitude,latitude,elevation,start-date,end-date,cleaned,time_cleaned,network,pr_10min_nobs,pr_15min_nobs,pr_1h_nobs,pr_24h_nobs,total_nobs
VALLEYWATER_6128,-121.757,37.1697,0,"03-11-1980, 08:15:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1572134,0,0,1572134
VALLEYWATER_6129,-122.101,37.4556,0,"01-19-1980, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1577125,0,0,1577125
VALLEYWATER_6131,-121.904,37.3496,0,"07-01-1980, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1561381,0,0,1561381
VALLEYWATER_6132,-121.757,37.2987,0,"07-01-1987, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1316005,0,0,1316005
VALLEYWATER_6134,-121.597,37.0686,0,"07-01-1991, 08:15:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1175750,0,0,1175750
VALLEYWATER_6135,-121.792,37.0847,0,"07-01-1991, 08:15:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,1175750,0,0,1175750
VALLEYWATER_6138,-121.985,37.196,0,"10-28-2009, 06:30:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,533133,0,0,533133
VALLEYWATER_6139,-121.672,37.1357,0,"07-01-2010, 08:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,509509,0,0,509509
VALLEYWATER_6140,-122.118,37.33,0,"12-18-2011, 09:45:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,458143,0,0,458143
VALLEYWATER_6141,-121.728,37.1711,0,"07-18-2013, 11:30:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,402648,0,0,402648
VALLEYWATER_6142,-122.181,37.3461,0,"08-16-2013, 20:30:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,399828,0,0,399828
VALLEYWATER_6143,-121.644,37.1114,0,"08-21-2013, 21:00:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,399347,0,0,399347
VALLEYWATER_6144,-122.081,37.3322,0,"08-04-2013, 07:15:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,401033,0,0,401033
VALLEYWATER_6145,-121.421,37.0375,0,"08-01-2013, 18:45:00","01-10-2025, 17:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,401275,0,0,401275
VALLEYWATER_6146,-122.181,37.3265,0,"02-19-2014, 19:15:00","01-10-2025, 08:15:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,381845,0,0,381845
VALLEYWATER_6147,-122.159,37.3657,0,"11-15-2017, 07:30:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,250889,0,0,250889
VALLEYWATER_6148,-122.24,37.358,0,"07-01-2022, 09:15:00","01-10-2025, 10:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,88711,0,0,88711
VALLEYWATER_6149,-122.242,37.4022,0,"07-01-2022, 20:30:00","01-08-2025, 19:45:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,88510,0,0,88510
VALLEYWATER_6150,-122.289,37.4397,0,"11-27-2018, 02:00:00","01-09-2025, 22:00:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,214641,0,0,214641
VALLEYWATER_6151,-121.289167,37.056389,0,"11-02-2020, 16:30:00","01-10-2025, 17:30:00",Y,"01-28-2025, 01:32:09",VALLEYWATER,0,146885,0,0,146885
MARINCOUNTY_38021,-122.535612,37.89737,30,"02-25-1993, 00:00:00","01-22-2024, 00:00:00",Y,"04-10-2025, 18:01:12",VALLEYWATER,1625413,0,0,0,1625413
MARINCOUNTY_38024,-122.547665,37.956143,34,"01-03-1995, 00:00:00","01-22-2024, 08:50:00",Y,"04-10-2025, 18:01:12",VALLEYWATER,1528038,0,0,0,1528038
MARINCOUNTY_38027,-122.580183,38.107183,28,"12-06-1993, 00:00:00","01-22-2024, 08:10:00",Y,"04-10-2025, 18:01:12",VALLEYWATER,1584626,0,0,0,1584626
MARINCOUNTY_38028,-122.958697,38.257455,455,"08-12-2004, 00:00:00","01-22-2024, 06:20:00",Y,"04-10-2025, 18:01:12",VALLEYWATER,1022727,0,0,0,1022727
MARINCOUNTY_38029,-122.808265,38.067858,34,"08-11-2004, 00:00:00","01-22-2024, 10:50:00",Y,"04-10-2025, 18:01:12",VALLEYWATER,1022898,0,0,0,1022898
MARINCOUNTY_38030,-122.53209,37.874394,286,"02-31-2012, 00:00:00","01-22-2024, 13:50:00",Y,"04-10-2025, 18:01:12",VALLEYWATER,621300,0,0,0,621300
VALLEYWATER_USC00048351,-122.4622,38.2994,29.6,"11-01-1951, 00:00:00","01-31-2025, 00:00:00",Y,"03-11-2025, 20:40:34",VALLEYWATER,0,0,0,26226,26226
VALLEYWATER_USW00023275,-123.20015,39.12781,603,"09-12-1949, 00:00:00","03-05-2025, 00:00:00",Y,"03-12-2025, 14:52:37",VALLEYWATER,0,0,0,27569,27569
VALLEYWATER_CSC,-122.329,37.496,104.546,"04-19-1999, 15:00:00","02-06-2025, 00:00:00",Y," 4-29-2025, 00:00:00",VALLEYWATER,0,0,225800,0,225800
VALLEYWATER_PUL,-122.298,37.475,196.291,"05-29-1997, 11:00:00","02-06-2025, 00:00:00",Y," 4-29-2025, 00:00:00",VALLEYWATER,0,0,229338,0,229338
VALLEYWATER_RHL,-122.3,37.94,16.766,"07-08-1974, 00:00:00","02-06-2025, 17:00:00",Y," 4-29-2025, 00:00:00",VALLEYWATER,0,0,217646,0,217646
VALLEYWATER_RSS,-122.0644,37.8706,44.508,"10-25-2005, 13:00:00","02-06-2025, 00:00:00",Y," 4-29-2025, 00:00:00",VALLEYWATER,0,0,181844,0,181844
VALLEYWATER_SVA,-122.436,37.5625,327.66,"10-29-1998, 21:00:00","02-06-2025, 00:00:00",Y," 4-29-2025, 00:00:00",VALLEYWATER,0,0,220532,0,220532
