,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
24,ASOSAWOS_72289523243,34.667,-120.467,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:28:51+00:00,ASOSAWOS,299344,295885,0,267376,50967,301926,71773,0,0,0,0,0,298617,229358,0,308933
25,ASOSAWOS_72464603028,37.283,-102.614,1337.1576,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:27:10+00:00,ASOSAWOS,146527,146289,0,146138,144865,146449,150010,0,0,0,0,0,145417,135516,0,152969
26,ASOSAWOS_72220303041,38.483,-106.317,3667.0488,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:58:30+00:00,ASOSAWOS,369996,369824,0,331751,0,370744,0,0,0,0,0,0,299085,293774,0,373976
27,ASOSAWOS_72584693201,39.32,-120.139,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:24:50+00:00,ASOSAWOS,292054,289098,0,266908,0,291058,10541,0,0,0,0,0,290492,139721,0,297877
28,ASOSAWOS_72272523078,32.259,-107.721,1311.5544,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:20:20+00:00,ASOSAWOS,155974,155959,0,156149,145220,156617,155421,0,0,0,0,0,155359,133465,0,162905
29,ASOSAWOS_72290303131,32.815,-117.137,127.4064,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:18:36+00:00,ASOSAWOS,182660,182413,0,182478,145344,182890,156299,0,0,0,0,0,182809,128417,0,189378
30,ASOSAWOS_72290403178,32.576,-116.994,158.8008,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:16:48+00:00,ASOSAWOS,193036,192949,0,191781,144935,193468,154348,0,0,0,0,0,192535,122159,0,199731
31,ASOSAWOS_72666494173,44.545,-110.422,2371.9536000000003,1979-03-22 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:32:28+00:00,ASOSAWOS,263253,262299,0,141995,184672,183460,166865,0,0,0,0,0,297485,120935,0,316994
32,ASOSAWOS_72053200159,38.533,-106.05,2294.2296,2009-11-21 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:25:39+00:00,ASOSAWOS,291285,291152,0,198142,2,295439,0,0,0,0,0,0,294821,248185,0,295443
33,ASOSAWOS_72681394195,43.65,-116.633,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:14:19+00:00,ASOSAWOS,308694,308680,0,264934,58326,308457,17354,0,0,0,0,0,306003,246780,0,311544
34,ASOSAWOS_72798594276,48.52,-123.026,34.1376,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:59:38+00:00,ASOSAWOS,194080,193991,0,193692,145704,194501,164839,0,0,0,0,0,194014,117715,0,200796
35,ASOSAWOS_72317153144,34.988,-117.865,695.8584000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:58:43+00:00,ASOSAWOS,148872,148678,0,146959,141744,153650,74216,0,0,0,0,0,153780,114060,0,159060
36,ASOSAWOS_74000203042,37.5,-105.167,3114.1416000000004,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:57:13+00:00,ASOSAWOS,324625,323681,0,267043,0,312414,4535,0,0,0,0,0,281381,268279,0,330700
37,ASOSAWOS_72297603166,33.872,-117.986,26.2128,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:56:10+00:00,ASOSAWOS,173123,172153,0,172947,145600,173325,156741,0,0,0,0,0,172849,84616,0,179617
38,ASOSAWOS_72462703011,37.95,-107.9,2770.9368,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:18:38+00:00,ASOSAWOS,404260,404069,0,361833,0,405696,9221,0,0,0,0,0,406217,297052,0,409248
39,ASOSAWOS_72274793084,32.857,-109.636,967.74,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:17:33+00:00,ASOSAWOS,152424,152406,0,152358,145188,152721,153109,0,0,0,0,0,151621,124240,0,159007
40,ASOSAWOS_72274803914,32.95,-111.767,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:16:05+00:00,ASOSAWOS,321221,321257,0,278496,43366,319342,4828,0,0,0,0,0,318667,209160,0,326820
41,ASOSAWOS_72269593041,32.283,-106.917,1357.5792,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:37:15+00:00,ASOSAWOS,430614,430523,0,386903,0,430634,9339,0,0,0,0,0,429942,367455,0,435510
42,ASOSAWOS_72269393097,32.84,-105.991,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:39:26+00:00,ASOSAWOS,413780,413706,0,371470,1,413227,7632,0,0,0,0,0,409992,345754,0,422898
43,ASOSAWOS_72290753143,32.826,-116.973,32.826,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 11:01:14+00:00,ASOSAWOS,204143,200160,0,192909,0,206074,1716,0,0,0,0,0,198461,95915,0,209601
44,ASOSAWOS_72476824051,40.436,-104.632,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:07:20+00:00,ASOSAWOS,326372,326480,0,287601,48095,327581,58925,0,0,0,0,0,327314,261623,0,331376
45,ASOSAWOS_72378853135,35.157,-114.559,211.836,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:10:48+00:00,ASOSAWOS,322613,318391,0,312420,0,322735,1624,0,0,0,0,0,322083,240622,0,324118
46,ASOSAWOS_72698694261,45.548,-122.956,59.7408,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:12:19+00:00,ASOSAWOS,194366,193665,0,190133,145271,194340,164084,0,0,0,0,0,194690,113391,0,201347
47,ASOSAWOS_72210103039,37.45,-106.8,3593.8968,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:13:30+00:00,ASOSAWOS,350834,348473,0,308510,0,350185,11123,0,0,0,0,0,326353,307968,0,359126
48,ASOSAWOS_72477693075,38.75,-109.763,1387.1448,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:15:07+00:00,ASOSAWOS,149178,149158,0,137625,136395,149505,136191,0,0,0,0,0,148297,97579,0,155108
49,ASOSAWOS_72688194273,45.196,-123.134,48.1584,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:16:03+00:00,ASOSAWOS,200947,200552,0,200540,145625,201017,168359,0,0,0,0,0,199506,130594,0,207351
50,ASOSAWOS_72209653127,35.976,-115.133,35.976,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:17:05+00:00,ASOSAWOS,146772,146612,0,142850,141669,147405,32641,0,0,0,0,0,147343,124388,0,150709
51,ASOSAWOS_72688304113,45.826,-119.261,195.072,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:17:56+00:00,ASOSAWOS,164590,164585,0,164447,145132,164813,156371,0,0,0,0,0,163941,125612,0,171221
52,ASOSAWOS_72578404109,46.144,-115.596,451.104,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:18:49+00:00,ASOSAWOS,144551,144216,0,144602,144281,144892,147142,0,0,0,0,0,144751,39081,0,151105
53,ASOSAWOS_72463603013,38.072,-102.687,1124.1024,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:20:38+00:00,ASOSAWOS,172002,171991,0,172604,144154,173040,159250,0,0,0,0,0,169584,148475,0,179386
54,ASOSAWOS_72683604201,45.769,-122.864,14.9352,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:57:17+00:00,ASOSAWOS,209125,209075,0,209506,144749,209715,172900,0,0,0,0,0,208751,112662,0,216094
55,ASOSAWOS_72666724048,44.517,-108.075,1190.244,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:21:35+00:00,ASOSAWOS,155834,155725,0,155880,136504,156186,150466,0,0,0,0,0,155225,111919,0,162144
56,ASOSAWOS_72491523259,36.588,-121.845,NaN,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:23:29+00:00,ASOSAWOS,200195,200015,0,198923,144680,201610,156831,0,0,0,0,0,201451,152099,0,207992
57,ASOSAWOS_72570594030,40.443,-109.513,1605.0768,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:55:15+00:00,ASOSAWOS,169042,168888,0,168003,146546,169340,162050,0,0,0,0,0,168107,110921,0,175629
58,ASOSAWOS_72793894274,47.267,-122.576,88.39200000000001,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:02:27+00:00,ASOSAWOS,202505,202470,0,201194,146337,202446,166570,0,0,0,0,0,202540,142541,0,209035
59,ASOSAWOS_72274953128,33.269,-111.813,378.8664,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:13:49+00:00,ASOSAWOS,91541,91376,0,89012,0,91576,0,0,0,0,0,0,91799,65071,0,92525
60,ASOSAWOS_72278303185,33.466,-111.721,423.3672,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:14:20+00:00,ASOSAWOS,81856,81747,0,87333,33727,88922,36149,0,0,0,0,0,88523,75118,0,91095
61,ASOSAWOS_72665494054,44.381,-106.72,1503.8832,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:14:57+00:00,ASOSAWOS,190912,190867,0,190264,143398,190981,177956,0,0,0,0,0,189465,168125,0,198450
62,ASOSAWOS_A0000594076,40.054,-106.369,2258.8728,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:34:05+00:00,ASOSAWOS,351630,351709,0,352417,0,352417,7198,0,0,0,0,0,353512,169594,0,358083
63,ASOSAWOS_72282553145,37.617,-116.264,1755.648,2006-01-01 00:00:00+00:00,2015-02-01 00:00:00+00:00,Y,2023-02-07 10:33:28+00:00,ASOSAWOS,56578,56304,0,53834,48531,57395,32121,0,0,0,0,0,57355,50292,0,58868
64,ASOSAWOS_72286893138,33.822,-116.504,124.6632,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:32:43+00:00,ASOSAWOS,149396,149064,0,149217,145314,149509,151789,0,0,0,0,0,148978,104397,0,156009
65,ASOSAWOS_72389693144,36.317,-119.4,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:31:14+00:00,ASOSAWOS,315116,314602,0,275881,60006,316359,8643,0,0,0,0,0,316360,224305,0,318194
66,ASOSAWOS_72785694176,47.686,-117.321,594.6648,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:30:08+00:00,ASOSAWOS,179589,179566,0,179280,145793,179596,161066,0,0,0,0,0,179357,98919,0,185943
67,ASOSAWOS_72389853119,36.311,-119.623,75.8952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:29:09+00:00,ASOSAWOS,178764,178568,0,178996,145074,179353,153101,0,0,0,0,0,176402,109225,0,185651
68,ASOSAWOS_72595894299,41.484,-120.562,1335.9384,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:28:12+00:00,ASOSAWOS,175061,175141,0,175145,145192,175428,164160,0,0,0,0,0,174565,100473,0,181730
69,ASOSAWOS_72278403184,33.69,-112.066,453.2376,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:27:18+00:00,ASOSAWOS,151660,151645,0,151716,144927,152124,153938,0,0,0,0,0,150919,104588,0,158577
70,ASOSAWOS_72366303012,36.45,-105.667,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:25:42+00:00,ASOSAWOS,342815,342677,0,300561,42889,343218,54957,0,0,0,0,0,342502,275176,0,349762
71,ASOSAWOS_72462593005,37.143,-107.76,2020.5192,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:24:36+00:00,ASOSAWOS,176537,175950,0,163166,145452,176468,158355,0,0,0,0,0,175545,126465,0,182629
72,ASOSAWOS_72288593197,34.021,-118.447,53.34,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:22:29+00:00,ASOSAWOS,178203,177690,0,177914,144891,178260,155594,0,0,0,0,0,178483,113525,0,185048
73,ASOSAWOS_72206103038,39.467,-106.15,3680.1552,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 09:19:51+00:00,ASOSAWOS,383765,382984,0,337853,0,376877,6353,0,0,0,0,0,346272,329159,0,388268
74,ASOSAWOS_72278903192,33.612,-111.923,436.1688,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:37:55+00:00,ASOSAWOS,151392,151372,0,151159,145679,151468,153764,0,0,0,0,0,150728,75990,0,157778
75,ASOSAWOS_72278803186,33.417,-112.383,-30479.6952,2006-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 10:38:43+00:00,ASOSAWOS,93098,90970,0,91526,0,94085,0,0,0,0,0,0,94116,58944,0,94925
76,ASOSAWOS_72475723176,38.417,-113.017,NaN,1977-01-01 00:00:00+00:00,1983-04-30 00:00:00+00:00,Y,2023-02-07 07:17:03+00:00,ASOSAWOS,28040,17609,0,14987,17228,8594,28095,0,0,0,0,0,8853,8454,0,28545
77,ASOSAWOS_72582524121,40.824,-115.786,1540.4592,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:10:29+00:00,ASOSAWOS,404231,403832,0,311713,360136,402583,345661,0,0,0,0,0,408802,281846,0,448183
78,ASOSAWOS_72595724215,41.315,-122.317,1082.9544,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:12:49+00:00,ASOSAWOS,458013,457767,0,213774,204490,455499,297000,0,0,0,0,0,454920,269014,0,472267
79,ASOSAWOS_72280503145,32.65,-114.617,64.92240000000001,1977-01-27 00:00:00+00:00,1987-06-30 00:00:00+00:00,Y,2023-02-07 07:17:20+00:00,ASOSAWOS,69867,69855,0,42097,69847,69621,11336,0,0,0,0,0,71005,60739,0,71036
80,ASOSAWOS_72380523179,34.768,-114.618,270.6624,1977-02-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:18:03+00:00,ASOSAWOS,256432,256161,0,157504,251053,257666,193664,0,0,0,0,0,255933,206806,0,327456
81,ASOSAWOS_72598524267,42.074,-124.29,139.9032,1977-02-25 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:19:44+00:00,ASOSAWOS,282912,271247,0,245704,177922,245733,113632,0,0,0,0,0,282857,155606,0,289769
82,ASOSAWOS_72691724284,43.413,-124.244,-30479.6952,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:07:20+00:00,ASOSAWOS,589373,587605,0,201593,322585,593569,138082,0,0,0,0,0,605630,533643,0,640876
83,ASOSAWOS_72695824285,44.583,-124.05,37.1856,1977-03-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,Y,2023-02-07 07:21:08+00:00,ASOSAWOS,190044,187156,0,105737,28710,192408,26329,0,0,0,0,0,194451,165573,0,198235
84,ASOSAWOS_72360023051,36.448,-103.154,1514.5512,1977-08-27 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:24:22+00:00,ASOSAWOS,500144,498563,0,239026,267451,462966,352480,0,0,0,0,0,492957,473072,0,571581
85,ASOSAWOS_72271093045,33.237,-107.268,1470.0504,1978-03-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:27:11+00:00,ASOSAWOS,440422,439194,0,225188,228662,395986,200449,0,0,0,0,0,439227,400881,0,489874
86,ASOSAWOS_72387003160,36.621,-116.028,984.504,1978-05-15 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:29:44+00:00,ASOSAWOS,481658,480027,0,410677,371272,342364,165959,0,0,0,0,0,486708,436076,167797,500970
87,ASOSAWOS_72064500227,38.717,-120.75,787.2984,2009-07-11 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:19:19+00:00,ASOSAWOS,297272,296650,0,189417,0,295296,14838,0,0,0,0,0,297321,247132,0,298208
88,ASOSAWOS_72064600228,37.513,-122.501,20.1168,2009-07-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:20:51+00:00,ASOSAWOS,363707,358642,0,213214,0,363815,8634,0,0,0,0,0,360623,285595,0,370434
89,ASOSAWOS_72469400450,39.784,-104.538,1680.3624,2005-12-03 00:00:00+00:00,2020-01-30 00:00:00+00:00,Y,2023-02-07 08:59:04+00:00,ASOSAWOS,156828,156730,0,67080,0,156817,0,0,0,0,0,0,156086,144656,0,158629
90,ASOSAWOS_72678524135,45.965,-112.501,NaN,1977-03-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,Y,2023-02-07 07:22:20+00:00,ASOSAWOS,270717,270035,0,70363,245024,275535,115340,0,0,0,0,0,275765,196786,0,358615
91,ASOSAWOS_72580524172,40.068,-118.57,1189.6344,1977-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 07:15:16+00:00,ASOSAWOS,345841,342828,0,279848,324032,339954,222046,0,0,0,0,0,347345,260638,0,425514
92,ASOSAWOS_72063800224,44.095,-121.2,1055.2176,2009-05-24 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:17:38+00:00,ASOSAWOS,339337,338864,0,200603,0,340055,4819,0,0,0,0,0,338836,238177,0,344550
93,ASOSAWOS_72281353146,31.606,-110.428,1445.3616000000002,2008-08-07 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 12:04:54+00:00,ASOSAWOS,121798,121673,0,121356,111762,122451,118531,0,0,0,0,0,121298,106986,0,127736
94,ASOSAWOS_72679824150,45.698,-110.442,1415.796,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:59:39+00:00,ASOSAWOS,333860,332579,0,183127,290375,338422,307035,0,0,0,0,0,337568,314277,0,435331
95,ASOSAWOS_72667524037,46.427,-105.883,NaN,1973-01-01 00:00:00+00:00,1983-05-31 00:00:00+00:00,Y,2023-02-07 06:58:51+00:00,ASOSAWOS,34833,34805,0,29223,34788,33575,24795,0,0,0,0,0,35748,33033,0,35776
96,ASOSAWOS_72781524237,47.277,-121.337,1206.7032000000002,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:43:18+00:00,ASOSAWOS,567455,562422,0,336079,294006,554508,368386,0,0,0,0,0,559823,360134,0,585517
97,ASOSAWOS_72274023160,32.132,-110.956,777.5448,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:57:03+00:00,ASOSAWOS,416833,416786,0,365656,404174,388501,388546,0,0,0,0,0,417540,367388,0,429926
98,ASOSAWOS_72679724132,45.788,-111.162,1350.5688,1973-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00,Y,2023-02-07 06:54:47+00:00,ASOSAWOS,395626,393790,0,176730,350742,400759,228593,0,0,0,0,0,400044,301888,0,431161
99,ASOSAWOS_72272093063,32.633,-108.167,1637.6904000000002,1973-01-01 00:00:00+00:00,2010-08-01 00:00:00+00:00,Y,2023-02-07 06:53:30+00:00,ASOSAWOS,176707,178484,0,89371,47614,176257,7627,0,0,0,0,0,180734,156041,0,185610
100,ASOSAWOS_72679624138,45.258,-112.554,NaN,1973-01-01 00:00:00+00:00,1997-12-31 00:00:00+00:00,Y,2023-02-07 07:01:37+00:00,ASOSAWOS,162128,161702,0,57019,151887,162737,98923,0,0,0,0,0,162295,138191,0,179969
