,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
17,AYW00086102,-66.4667,112.2833,-999.9, AS, WILKES ICE CAP STN            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00086102_por.psv,False
18,AYW00087601,-77.8833,166.7333,24.1,   , MCMURDO SOUND NAF             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00087601_por.psv,False
19,AYW00087602,-77.4167,163.6833,48.2, AS, MARBLE PT                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00087602_por.psv,False
20,AYW00087603,-77.8833,166.7333,26.2, AS, HUT PT                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00087603_por.psv,False
21,AYW00087701,-72.2944,170.3083,5.2, AS, ADARE HALLETT                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00087701_por.psv,False
22,AYW00088701,-83.2833,175.75,183.2, AS, LIV                           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00088701_por.psv,False
23,AYW00088702,-83.4,174.75,59.1, AS, BEARDMORE CAMP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00088702_por.psv,False
24,AYW00088703,-81.3833,170.75,54.3, AS, LITTLE JEANA STN              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00088703_por.psv,False
25,AYW00089061,-64.7667,-64.0833,7.9, VI, PALMER STN                    ,    ,    , 89061,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00089061_por.psv,False
26,AYW00090001,-90.0,0.0,-999.9, VI, AMUNDSEN-SCOTT                ,    ,    , 89009,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00090001_por.psv,False
27,AYW00091002,-66.8833,143.0833,0.0, AS, FLETCHER IS T3                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_AYW00091002_por.psv,False
28,BBW00000408,13.0669,-59.4831,52.1, CA, GRANTLEY ADAMS INTL AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BBW00000408_por.psv,False
29,BDL000BEPB6,32.3667,-64.7,2.0, FL, BERMUDA ESSO PIER             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BDL000BEPB6_por.psv,False
30,BDW00013601,32.3667,-64.6833,5.5, TX, L F WADE INTL AP KINDLEY FLD  ,    ,    , 78016,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BDW00013601_por.psv,False
31,BDW00013602,32.3692,-64.6489,13.1, TX, BERMUDA                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BDW00013602_por.psv,False
32,BFW00012706,23.5167,-75.7833,19.2, PR, GREAT EXUMA IS                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BFW00012706_por.psv,False
33,BFW00012712,26.6167,-78.3667,6.1, PR, GOLD ROCK CREEK               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BFW00012712_por.psv,False
34,BFW00012713,25.2667,-76.3,10.1,   , ELEUTHERA ISLAND              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BFW00012713_por.psv,False
35,BFW00012715,22.3667,-73.0333,21.0, PR, MAYAGUAN                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BFW00012715_por.psv,False
36,BFW00012716,24.0633,-74.5239,7.3,   , SAN SALVADOR                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_BFW00012716_por.psv,False
37,CAW00015620,58.4833,-62.65,18.3, NL, SAGLEK BAY                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CAW00015620_por.psv,False
38,CAW00025343,54.25,-133.05,41.1, BC, LANGARA                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CAW00025343_por.psv,True
39,CAW00027102,70.7614,-117.8,29.9, NT, HOLMAN IS                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CAW00027102_por.psv,False
40,CAW00064757,44.2325,-79.7811,246.0, ON, EGBERT 1 W                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CAW00064757_por.psv,False
41,CHW00043204,31.2333,121.45,27.1, UM, HUNG CHIA                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CHW00043204_por.psv,False
42,CHW00043205,36.1833,120.3833,14.0, UM, TSINGTAO                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CHW00043205_por.psv,False
43,CHW00044101,40.0,116.5,51.2, UM, PEKING                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CHW00044101_por.psv,False
44,CIW00054701,-41.4667,-72.8167,11.3,   , PUERTO MONTT B                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CIW00054701_por.psv,False
45,CJL000LCIY2,19.699,-80.061,5.9, FL, LITTLE CAYMAN                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CJL000LCIY2_por.psv,False
46,CJW00011813,19.3,-81.3667,3.0,   , ROBERTS                       ,    ,    , 78384,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CJW00011813_por.psv,False
47,CQC00914080,15.2155,145.7526,197.5, MP, CAPITOL HILL 1                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQC00914080_por.psv,False
48,CQC00914801,14.1717,145.2428,179.2, MP, ROTA AIRPORT                  ,    ,    , 91221,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQC00914801_por.psv,False
49,CQC00914855,15.1167,145.7167,65.5, MP, SAIPAN INTL AP                ,    ,    , 91232,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQC00914855_por.psv,False
50,CQL000LLBP7,15.157,145.77,605.0, CA, LAO LAO BAY - SAIPAN          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQL000LLBP7_por.psv,False
51,CQW00041412,15.2167,145.75,11.3, MP, SAIPAN MARSHALL IS            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQW00041412_por.psv,False
52,CQW00041418,15.1167,145.7167,65.5, MP, SAIPAN INTL AP                ,    ,    , 91232,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQW00041418_por.psv,False
53,CQW00041419,14.1717,145.2428,179.2, MP, ROTA AP                       ,    ,    , 91221,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQW00041419_por.psv,False
54,CQW00041420,14.9992,145.6211,82.6, MP, TINIAN INTL AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CQW00041420_por.psv,False
55,CUW00011706,19.9,-75.15,39.9, PR, GUANTANAMO BAY NAS            ,    ,    , 78367,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CUW00011706_por.psv,False
56,CUW00012857,22.0667,-84.15,17.1,   , SAN JULIAN                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_CUW00012857_por.psv,False
57,DOW00000402,15.5331,-61.3,14.0, CA, MELVILLE HALL AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_DOW00000402_por.psv,False
58,DOW00000403,15.3331,-61.3831,5.2, CA, CANEFIELD AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_DOW00000403_por.psv,False
59,DRW00011650,18.5,-69.75,35.1, PR, SAN ISIDRO                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_DRW00011650_por.psv,False
60,FMW00000493,5.3544,162.9533,2.1, FM, KOSRAE INTL AP                ,    ,    , 91356,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FMW00000493_por.psv,False
61,FMW00040308,9.4833,138.0833,13.4, FM, YAP ISLAND WSO AP             ,    ,    , 91413,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FMW00040308_por.psv,False
62,FMW00040504,6.9667,158.2167,36.6, FM, POHNPEI WSO                   ,    ,    , 91348,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FMW00040504_por.psv,False
63,FMW00040505,7.4667,151.85,1.5, FM, CHUUK WSO AP                  ,    ,    , 91334,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FMW00040505_por.psv,False
64,FMW00040509,6.9833,158.2,2.7, FM, POHNPEI INTL AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FMW00040509_por.psv,False
65,FRW00034048,46.8622,1.7306,161.2,   , CHATEAUROUX                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034048_por.psv,False
66,FRW00034051,48.7833,5.9833,285.9,   , TOUL ROSIERE                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034051_por.psv,False
67,FRW00034052,48.1,5.05,313.0, AK, CHAUMONT                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034052_por.psv,False
68,FRW00034053,49.6333,3.55,83.2, AK, LAON                          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034053_por.psv,False
69,FRW00034061,49.0286,1.22,141.4,   , EVREUX FAUVILLE               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034061_por.psv,False
70,FRW00034064,49.2333,5.6833,237.1, EN, ETAIN                         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034064_por.psv,False
71,FRW00034065,48.65,1.1,183.2, AK, DREUX                         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034065_por.psv,False
72,FRW00034066,49.8333,0.65,82.9,   , ORLEANS                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034066_por.psv,False
73,FRW00034067,48.7761,4.1844,178.9,   , BRIENNE                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034067_por.psv,False
74,FRW00034071,49.1167,5.4667,372.2, AK, VERDUN                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_FRW00034071_por.psv,False
75,GLW00016407,60.6897,-46.5964,62.2, NL, SIMIUTAK                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00016407_por.psv,False
76,GLW00017503,76.9833,-56.0667,124.1, NL, CAMP TUTO SITE 2              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00017503_por.psv,False
77,GLW00017605,76.5167,-68.8333,77.1,   , PITUFFIK                      ,    ,    , 04202,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00017605_por.psv,False
78,GLW00017611,76.4167,-68.3167,488.3, NL, CAMP TUTO ICECAP STN          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00017611_por.psv,False
79,GLW00017612,76.4167,-68.25,579.1, NL, CAMP TUTO ICECAP ST           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00017612_por.psv,False
80,GLW00017614,76.4,-68.1333,750.1, NL, CAMP TUTO ICECAP STN          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00017614_por.psv,False
81,GLW00017615,77.1667,-61.1333,305.1, NL, CAMP CENTURY                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00017615_por.psv,False
82,GLW00017617,76.3833,-67.9167,701.0, NL, CAMP TUTO E ASC S             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GLW00017617_por.psv,False
83,GMW00034196,48.45,10.8667,466.0, AK, GABLINGEN                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GMW00034196_por.psv,False
84,GPW00000401,16.2669,-61.6,8.2, CA, POINTE A PITRE INTL AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GPW00000401_por.psv,False
85,GQC00914278,13.3114,144.7364,85.3, GU, INARAJAN - NASA               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQC00914278_por.psv,False
86,GQL000APRP7,13.444,144.657,3.3, MI, APRA HARBOR GUAM              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQL000APRP7_por.psv,False
87,GQL000PGBP7,13.4167,144.8,7.0, CA, PAGO BAY                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQL000PGBP7_por.psv,False
88,GQW00041406,13.4833,144.8,77.4, GU, GUAM WFO                      ,    ,    , 91212,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQW00041406_por.psv,False
89,GQW00041407,13.435,144.6394,55.2, GU, GUAM MARSHALL IS              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQW00041407_por.psv,False
90,GQW00041411,13.4339,144.6511,24.1, GU, GUAM OROTE                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQW00041411_por.psv,False
91,GQW00041414,13.5833,144.9167,186.5, GU, GUAM MARSHALL IS              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQW00041414_por.psv,False
92,GQW00041415,13.4833,144.8,77.4, GU, GUAM INTL AP                  ,    ,    , 91212,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GQW00041415_por.psv,False
93,GRW00033209,35.5333,24.15,146.3, EN, SOUDA BAY CRETE               ,    ,    , 16746,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_GRW00033209_por.psv,False
94,HOW00011806,16.0167,-85.95,2.1, PR, PUERTO CASTILLA               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_HOW00011806_por.psv,False
95,HOW00011807,17.4,-83.9333,11.3,   , SWAN ISLAND                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_HOW00011807_por.psv,False
96,ICW00016201,63.9667,-22.6,52.1,   , KEFLAVIK                      ,    ,    , 04018,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ICW00016201_por.psv,False
97,ICW00091004,80.0,-113.0,-999.9, AS, ICE SKATE B                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ICW00091004_por.psv,False
98,IDW00080309,-1.2667,136.3833,1.2, AS, BIAK IS NF                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_IDW00080309_por.psv,False
99,ITW00033126,37.4017,14.9222,24.7,   , SIGONELLA                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ITW00033126_por.psv,False
100,ITW00034113,40.8861,14.2908,89.6, EN, NAPLES                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ITW00034113_por.psv,False
101,ITW00034194,45.4667,10.9333,93.3,   , VERONA                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_ITW00034194_por.psv,False
102,JMW00011704,17.9,-77.2833,5.2, PR, KINGSTON                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_JMW00011704_por.psv,False
103,JQW00021601,16.7333,-169.5333,5.2, UM, JOHNSTON IS                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_JQW00021601_por.psv,False
104,JQW00021603,16.7333,-169.5333,3.0, UM, JOHNSTON IS                   ,    ,    , 91275,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_JQW00021603_por.psv,False
105,KRW00060703,-2.7667,-171.7167,3.0,   , CANTON ISLAND                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KRW00060703_por.psv,False
106,KSW00043214,36.45,127.4333,40.2, UM, TAEJON ROK K-5                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043214_por.psv,False
107,KSW00043216,37.2075,127.2856,463.6, EN, CAMP HUMPHREYS                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043216_por.psv,False
108,KSW00043219,35.9242,126.6222,58.5, EN, KUNSAN                        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043219_por.psv,False
109,KSW00043220,38.0167,128.1333,181.1, UM, KWANDAE RI TEAM 840           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043220_por.psv,False
110,KSW00043238,35.9833,129.4333,20.1, UM, YONGIL MAN MAG 12             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043238_por.psv,False
111,KSW00043263,33.2,126.2667,27.1,   , CHEJU DO K 39                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043263_por.psv,False
112,KSW00043270,36.0833,129.5667,21.0, UM, CHANGGAI GAP ROK K 3          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043270_por.psv,False
113,KSW00043273,37.0333,126.75,12.2, UM, OSAN                          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_KSW00043273_por.psv,False
114,MBW00000404,14.6,-61.0,7.0, CA, MARTINIQUE AIME CESAIRE INTL A,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MBW00000404_por.psv,False
115,MOW00013017,34.3,-6.6,12.2,   , KENITRA PORT LYAUTEY          ,    ,    , 60120,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MOW00013017_por.psv,False
116,MOW00013021,32.35,-8.7833,-999.9, TX, EL DJEMA SAHIM                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MOW00013021_por.psv,False
117,MOW00013023,32.1167,-7.8833,448.1, TX, BEN GUERIR                    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MOW00013023_por.psv,False
118,MQW00022701,28.2,-177.3833,5.5, UM, MIDWAY IS HENDERSON FLD AP    ,    ,    , 91066,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MQW00022701_por.psv,False
119,MQW00022703,28.2167,-177.3833,6.1, UM, MIDWAY IS                     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MQW00022703_por.psv,False
120,MXL000LMBV4,19.6,-96.3833,9.1, CA, LA MANCHA BEACH               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MXL000LMBV4_por.psv,False
121,MXL000SACV4,19.174,-96.093,0.0, CA, SACRIFICE ISLAND              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MXL000SACV4_por.psv,False
122,MXL000VERV4,19.202,-96.113,0.0, FL, VERACURZ HARBOR               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_MXL000VERV4_por.psv,False
123,NLW00000400,17.4983,-62.9803,40.2, CA, FIRE DEPT ROOSEVELT AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_NLW00000400_por.psv,False
124,NLW00000413,12.15,-68.2831,7.0, CA, FLAMINGO INTL AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_NLW00000413_por.psv,False
125,NUW00011801,12.1414,-86.1681,59.1,   , MERCEDES                      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_NUW00011801_por.psv,False
126,NUW00011803,12.4833,-87.1833,4.3, PR, CORINTO                       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_NUW00011803_por.psv,False
