col,var_name
198,precipitation_9_hour_Measurement_Code
199,precipitation_9_hour_Quality_Code
200,precipitation_9_hour_Report_Type
201,precipitation_9_hour_Source_Code
202,precipitation_9_hour_Source_Station_ID
203,precipitation_12_hour
204,precipitation_12_hour_Measurement_Code
205,precipitation_12_hour_Quality_Code
206,precipitation_12_hour_Report_Type
207,precipitation_12_hour_Source_Code
208,precipitation_12_hour_Source_Station_ID
209,precipitation_15_hour
210,precipitation_15_hour_Measurement_Code
211,precipitation_15_hour_Quality_Code
212,precipitation_15_hour_Report_Type
213,precipitation_15_hour_Source_Code
214,precipitation_15_hour_Source_Station_ID
215,precipitation_18_hour
216,precipitation_18_hour_Measurement_Code
217,precipitation_18_hour_Quality_Code
218,precipitation_18_hour_Report_Type
219,precipitation_18_hour_Source_Code
220,precipitation_18_hour_Source_Station_ID
221,precipitation_21_hour
222,precipitation_21_hour_Measurement_Code
223,precipitation_21_hour_Quality_Code
224,precipitation_21_hour_Report_Type
225,precipitation_21_hour_Source_Code
226,precipitation_21_hour_Source_Station_ID
227,precipitation_24_hour
228,precipitation_24_hour_Measurement_Code
229,precipitation_24_hour_Quality_Code
230,precipitation_24_hour_Report_Type
231,precipitation_24_hour_Source_Code
232,precipitation_24_hour_Source_Station_ID
233,remarks
234,remarks_Measurement_Code
235,remarks_Quality_Code
236,remarks_Report_Type
237,remarks_Source_Code
238,remarks_Source_Station_ID
